row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
18097,AD16F3,0.0419944114516,---,steer6,'0.249854397204',++,duration4,'0.05',++,steer2,'0.0594059405941'
18098,AD1745,0.00617852281124,---,steer5,'0.187540558079',--,steer2,'0.0207657365347',--,altitude5,'0.0'
18099,AD175A,0.0111872092989,--,steer5,'0.130747126437',--,squawk_1,'0',--,steer2,'0.0282567049808'
18100,AD1763,0.052176328921,+++,type,'C182',--,steer5,'0.151286601597',--,steer1,'0.00709849157054'
18101,AD178B,0.0194611047175,--,steer2,'0.0237010027347',++,type,'unknown',--,steer5,'0.113035551504'
18102,AD17B3,0.204661865104,+++,type,'C182',--,squawk_1,'0',++,steer5,'0.0219123505976'
18103,AD17C5,0.00520181500349,---,steer5,'0.160908262667',--,steer2,'0.0160487770692',--,steer6,'0.191393930899'
18104,AD17F1,0.00678241597285,--,boxes5,'0.545454545455',--,steer3,'0.134854771784',--,squawk_1,'0'
18105,AD180D,0.153699258159,+++,type,'C206',--,steer2,'0.0188067444877',--,altitude1,'0.525940337224'
18106,AD1850,0.0195431080968,+++,type,'C208',---,squawk_1,'0',--,duration3,'0.413461538462'
18107,AD1852,0.102531557386,--,duration5,'0.0',++,steer6,'0.0702987697715',--,altitude5,'0.488576449912'
18108,AD189A,0.0112865738251,--,steer2,'0.0188103711235',--,squawk_1,'0',--,steer5,'0.144890696492'
18109,AD18C2,0.012428311726,---,squawk_1,'0',--,altitude5,'0.00551267916207',--,steer5,'0.101433296582'
18110,AD18CF,0.0347755182096,+++,type,'C208',--,boxes5,'0.95',--,steer2,'0.0108645650115'
18111,AD18FD,0.0146354792431,---,squawk_1,'0',--,duration3,'0.27868852459',++,duration2,'0.319672131148'
18112,AD190D,0.0177312247257,---,squawk_1,'0',--,steer2,'0.0191256830601',--,steer3,'0.181693989071'
18113,AD193A,0.00574468871529,---,boxes5,'0.833333333333',++,altitude5,'0.775386313466',--,boxes2,'0.0'
18114,AD199A,0.0149338978731,--,steer2,'0.0243243243243',--,squawk_1,'0',--,steer1,'0.0162162162162'
18115,AD19C6,0.00365043939489,--,steer2,'0.0255991285403',--,steer1,'0.0174291938998',--,altitude5,'0.0337690631808'
18116,AD1A4F,0.0717329027511,---,squawk_1,'0',++,steer2,'0.0854751942618',++,steer5,'0.0316796174537'
18117,AD1ADF,0.00545070278409,--,steer2,'0.0147540983607',++,boxes4,'0.7',--,steer1,'0.00860655737705'
18118,AD1B19,0.0475958859847,++,duration4,'0.0',--,steer6,'0.249097472924',++,altitude1,'0.0192539109507'
18119,AD1B3F,0.0163519916988,++,speed1,'0.69387755102',--,steer1,'0.0142857142857',--,boxes5,'0.75'
18120,AD1B4F,0.0583276122579,+++,type,'C182',--,steer2,'0.0244173140954',--,steer5,'0.120976692564'
18121,AD1B62,0.0631930414447,+++,squawk_1,'4757',--,observations,'572',++,steer5,'0.0629370629371'
18122,AD1B94,0.0228790807368,--,steer6,'0.218716495635',--,squawk_1,'1200',--,altitude4,'0.00183795374483'
18123,AD1BF7,0.0104337062592,---,steer3,'0.145348837209',--,squawk_1,'216',--,steer1,'0.0261627906977'
18124,AD1C2F,0.0255270902371,++,altitude5,'0.883967071737',++,type,'PC12',--,boxes5,'0.714285714286'
18125,AD1C36,0.0242127834749,+++,type,'BE20',---,squawk_1,'0',--,boxes5,'0.597402597403'
18126,AD1C51,0.00575505988796,---,steer5,'0.149337055129',--,steer6,'0.212740504436',--,duration4,'0.387096774194'
18127,AD1CD6,0.0293319837274,--,steer6,'0.259259259259',--,steer5,'0.0925925925926',--,squawk_1,'1200'
18128,AD1D4C,0.0566237580919,--,squawk_1,'0',++,altitude3,'0.398305084746',++,steer1,'0.116949152542'
18129,AD1D51,0.00393915996663,--,squawk_1,'0',--,steer2,'0.030860950377',--,steer1,'0.0154304751885'
18130,AD1D94,0.00594044670311,--,boxes5,'0.315789473684',--,squawk_1,'0',--,boxes2,'0.0526315789474'
18131,AD1DB4,0.0137855348437,--,steer2,'0.0134815230911',--,squawk_1,'254',--,speed5,'0.0'
18132,AD1DBF,0.0833258281053,+++,squawk_1,'2652',--,boxes4,'0.473684210526',--,steer4,'0.547445255474'
18133,AD1E04,0.00878358338022,---,steer5,'0.161846778285',--,altitude5,'0.0',--,steer1,'0.0121765601218'
18134,AD1E06,0.0790386706616,---,squawk_1,'0',++,steer5,'0.0350769230769',++,duration4,'0.0'
18135,AD1E97,0.314826151397,+++,type,'C182',--,steer2,'0.0177514792899',--,duration5,'0.0'
18136,AD1F0F,0.00585498409744,--,steer5,'0.156368429725',--,steer2,'0.0128521997034',--,altitude5,'0.0'
18137,AD1F48,0.0973785188636,+++,squawk_1,'3704',--,boxes4,'0.555555555556',++,boxes5,'0.0'
18138,AD2008,0.010879708132,--,steer6,'0.23695725345',--,speed1,'0.536856277348',--,altitude1,'0.311679569169'
18139,AD2053,0.0058332325012,--,steer5,'0.161676646707',--,steer2,'0.0149700598802',--,squawk_1,'275'
18140,AD20B6,0.0533696939472,+++,altitude5,'0.904702970297',---,squawk_1,'0',--,duration1,'0.0'
18141,AD20D1,0.014361006114,---,squawk_1,'0',---,steer3,'0.134110787172',--,steer2,'0.0310981535471'
18142,AD2108,0.00642097351433,--,squawk_1,'0',--,steer2,'0.0262055578259',--,steer1,'0.0178790355537'
18143,AD210A,0.00343882413851,---,boxes5,'0.823529411765',--,speed5,'0.902494331066',--,duration1,'0.0588235294118'
18144,AD2114,0.0180687710296,--,squawk_1,'1200',--,steer5,'0.121801339081',--,steer6,'0.179950472347'
18145,AD2153,0.00162190515964,---,boxes5,'0.720930232558',--,speed5,'0.473106060606',--,duration1,'0.0697674418605'
18146,AD216F,0.00318580970098,--,squawk_1,'0',--,steer5,'0.11079943899',--,steer1,'0.0266479663394'
18147,AD21BD,0.0602053953308,---,squawk_1,'0',++,duration1,'0.588235294118',++,steer2,'0.0675203725262'
18148,AD21C1,0.00253713319069,---,squawk_1,'0',--,steer2,'0.0209492635025',--,steer1,'0.0186579378069'
18149,AD2245,0.00354855120224,--,steer1,'0.00686526909403',--,steer2,'0.013853132279',--,steer5,'0.140492828246'
18150,AD2290,0.00492274571913,---,steer5,'0.192125660196',--,steer2,'0.0136497702174',--,steer1,'0.00528156938062'
18151,AD22E9,0.00287928332165,--,steer2,'0.0257892396621',--,squawk_1,'1200',--,altitude5,'0.0284570920409'
18152,AD2315,0.0140295441877,+++,squawk_1,'7272',--,steer5,'0.142077379997',--,steer2,'0.0171777171296'
18153,AD2317,0.0345866961592,++,squawk_1,'3730',--,duration1,'0.0',--,boxes1,'0.0'
18154,AD23A9,0.0459293870501,---,squawk_1,'0',+++,type,'BE20',++,altitude5,'0.691785183613'
18155,AD23AB,0.0149708517284,+++,squawk_1,'6234',--,boxes5,'0.533333333333',--,steer5,'0.11975308642'
18156,AD23B2,0.0517563486373,+++,squawk_1,'4715',--,steer5,'0.126516464471',--,steer1,'0.0138648180243'
18157,AD23CE,0.03093535059,+++,duration1,'0.641509433962',--,squawk_1,'0',++,speed2,'0.450073421439'
18158,AD2419,0.0306312670299,--,steer5,'0.177391304348',++,duration1,'0.375',--,steer2,'0.0217391304348'
18159,AD243C,0.0705652007011,+++,squawk_1,'6245',++,duration1,'0.571428571429',--,speed3,'0.0651230101302'
18160,AD2443,0.0967511058293,++,altitude5,'0.933110367893',++,squawk_1,'6267',++,type,'PC12'
18161,AD2496,0.0487117025058,+++,squawk_1,'4663',---,steer5,'0.17310252996',--,steer2,'0.0159786950732'
18162,AD24BF,0.00570555901817,--,squawk_1,'0',--,steer2,'0.0311018711019',--,steer1,'0.0193762993763'
18163,AD252C,0.0171034380566,---,squawk_1,'0',++,altitude5,'0.782322863404',--,altitude1,'0.00876552227904'
18164,AD25F0,0.0107210550279,--,steer5,'0.127806975633',--,squawk_1,'1200',--,steer6,'0.247969421882'
18165,AD25FC,0.0424527084872,+++,squawk_1,'5372',--,steer2,'0.00644122383253',--,steer1,'0.0048309178744'
18166,AD26B5,0.0632306914174,+++,type,'C182',--,steer1,'0.00291757840992',--,steer2,'0.00899586676392'
18167,AD2707,0.121872661461,+++,type,'C208',--,squawk_1,'0',++,steer2,'0.0939597315436'
18168,AD2763,0.0201659305306,--,altitude3,'0.0312043655369',--,altitude1,'0.576973330259',--,steer5,'0.110983014372'
18169,AD279F,0.21380733286,+++,type,'C206',+++,squawk_1,'5157',++,steer5,'0.0362517099863'
18170,AD27AB,0.0115703943093,+++,type,'C208',--,steer2,'0.0117761356611',--,steer1,'0.00515205935172'
18171,AD27E4,0.0557416247748,+++,altitude5,'0.8359375',--,squawk_1,'0',++,type,'PC12'
18172,AD2876,0.00816093772497,---,squawk_1,'0',--,steer2,'0.0204810419074',--,steer1,'0.0140741518748'
18173,AD29F6,0.00964306841484,++,squawk_1,'2141',--,steer2,'0.0184374585489',--,steer5,'0.147234381218'
18174,AD2A56,0.00266629274297,--,steer2,'0.0192019730468',--,steer5,'0.152118382806',--,steer1,'0.00528494671012'
18175,AD2A5C,0.00749053056804,--,steer5,'0.158112582781',--,steer2,'0.0309602649007',--,steer1,'0.0144039735099'
18176,AD2AE8,0.0102977638437,+++,duration1,'0.428571428571',---,squawk_1,'0',--,steer2,'0.0307692307692'
18177,AD2B12,0.00798848685297,+++,altitude5,'0.829085457271',--,squawk_1,'0',--,boxes5,'0.540540540541'
18178,AD2B13,0.0482997797021,--,speed1,'0.680470793374',--,boxes4,'0.0',--,duration5,'0.0246913580247'
18179,AD2B17,0.0276126065355,---,squawk_1,'0',+++,type,'BE20',--,boxes5,'0.358490566038'
18180,AD2B20,0.17898067277,+++,type,'C182',++,steer1,'0.0604606525912',++,steer2,'0.0591170825336'
18181,AD2BA9,0.0377426083468,++,altitude2,'0.0',++,altitude5,'0.504633529907',--,steer5,'0.124684077506'
18182,AD2C03,0.00609814328232,--,squawk_1,'0',++,type,'PC12',--,boxes5,'0.5'
18183,AD2C2D,0.0480193815238,+++,steer2,'0.103278688525',---,squawk_1,'0',--,duration3,'0.555555555556'
18184,AD2D46,0.00256392999106,---,steer5,'0.135899053628',--,squawk_1,'1200',--,steer2,'0.031356466877'
18185,AD2D47,0.00148219886032,---,squawk_1,'0',--,steer2,'0.018691588785',--,steer1,'0.021990104453'
18186,AD2D61,0.0191680587088,+++,type,'C208',--,squawk_1,'0',--,steer2,'0.0236536745016'
18187,AD2D6D,0.573813864242,,,,,,,,,
18188,AD2D78,0.0364792519983,+++,squawk_1,'5345',--,steer5,'0.143583227446',--,steer2,'0.00762388818297'
18189,AD2D8A,0.0496959144613,--,steer2,'0.01554001554',--,steer3,'0.159285159285',++,duration1,'0.48275862069'
18190,AD2D8C,0.0051851376629,--,steer5,'0.184379578497',--,steer2,'0.0158909049927',--,steer1,'0.0092415192156'
18191,AD2DD2,0.00404625193739,--,steer5,'0.143740205468',--,steer2,'0.0250740031343',--,squawk_1,'1200'
18192,AD2DF4,0.00500986788878,--,steer5,'0.14454691259',--,squawk_1,'1200',--,steer2,'0.0325781876504'
18193,AD2E3D,0.00290474995363,--,steer2,'0.0113083795092',--,steer1,'0.00480606129142',--,steer5,'0.141185118173'
18194,AD2E53,0.0105782363441,---,steer2,'0.0243531202435',--,steer1,'0.0177574835109',--,steer5,'0.0979198376459'
18195,AD2E57,0.0292212443581,---,steer6,'0.227304714989',--,duration4,'0.336283185841',--,type,'C172'
18196,AD2E5E,0.00589818156954,---,steer5,'0.168831168831',--,steer2,'0.0197712735026',--,squawk_1,'0'
18197,AD2EB7,0.00414467494111,--,squawk_1,'0',--,steer2,'0.0156720916215',++,duration2,'0.4'
18198,AD2EB8,0.00284218965567,---,steer3,'0.0926271291807',--,steer2,'0.0100708690787',--,steer1,'0.0125575034191'
18199,AD2EC5,0.0160021223374,+++,type,'BE20',--,squawk_1,'0',--,boxes5,'0.62962962963'
18200,AD2EC9,0.00652041968205,--,steer2,'0.0201562106324',--,steer1,'0.00932224741749',--,duration1,'0.0'
18201,AD2ECC,0.00287426354962,---,boxes5,'0.642857142857',--,duration1,'0.0714285714286',--,steer2,'0.0321034978438'
18202,AD2F3E,0.0264921837936,--,steer6,'0.234267912773',--,altitude1,'0.590031152648',--,speed3,'0.00623052959502'
18203,AD2F49,0.0378269462833,---,squawk_1,'0',++,steer5,'0.0089605734767',--,steer3,'0.094982078853'
18204,AD2F78,0.00646352962572,--,steer5,'0.131957671958',--,squawk_1,'0',--,steer2,'0.0295238095238'
18205,AD2F84,0.00603397200212,--,boxes5,'0.833333333333',--,steer3,'0.121891561353',--,steer1,'0.00856094578068'
18206,AD2FE4,0.048205427808,+++,squawk_1,'4310',--,steer2,'0.014828837356',--,steer3,'0.126097702056'
18207,AD3056,0.0205527440926,++,duration1,'0.361111111111',--,steer2,'0.02521631644',--,altitude1,'0.505315203956'
18208,AD30FD,0.0538869235926,+++,squawk_1,'4666',--,steer6,'0.209486166008',--,flights,'10'
18209,AD3109,0.0354111230702,---,squawk_1,'0',++,steer1,'0.0597302504817',--,steer2,'0.0346820809249'
18210,AD3116,0.0390466574323,+++,squawk_1,'3514',--,steer6,'0.237377543331',--,observations,'1327'
18211,AD311F,0.037783633064,+++,squawk_1,'4262',--,steer5,'0.106382978723',--,steer2,'0.0212765957447'
18212,AD3193,0.0893774267551,+++,squawk_1,'7674',--,duration3,'0.347826086957',++,steer5,'0.0649278579356'
18213,AD319A,0.0558144718219,+++,type,'C182',--,steer5,'0.170895067993',--,steer2,'0.0263852242744'
18214,AD31A4,0.02246216121,+++,type,'T206',--,squawk_1,'0',--,duration3,'0.322580645161'
18215,AD31FE,0.00416257924179,--,steer2,'0.0153946403845',--,steer3,'0.135375091635',--,steer1,'0.00505009367109'
18216,AD3221,0.00325345048792,--,steer1,'0.0134507606085',--,steer2,'0.0220976781425',--,duration1,'0.0588235294118'
18217,AD3225,0.00627292466251,--,steer2,'0.010015117158',--,steer3,'0.127551020408',--,steer1,'0.00434618291761'
18218,AD325B,0.0159481595819,--,boxes5,'0.56',--,squawk_1,'0',--,steer5,'0.0824499411072'
18219,AD3262,0.0843084688158,+++,squawk_1,'4630',--,steer6,'0.23025210084',--,duration5,'0.0'
18220,AD3285,0.0268250689608,---,boxes5,'1.0',--,speed5,'0.904199475066',++,altitude5,'0.898950131234'
18221,AD3286,0.00718158745958,--,squawk_1,'0',--,steer5,'0.160846560847',--,altitude5,'0.0'
18222,AD328B,0.00363812181353,---,squawk_1,'0',--,steer5,'0.101210875029',--,duration3,'0.383333333333'
18223,AD328C,0.0755063946665,+++,squawk_1,'4775',--,duration3,'0.52380952381',--,altitude3,'0.3150997151'
18224,AD32B7,0.00488990083675,--,squawk_1,'0',--,steer2,'0.0170842824601',--,steer3,'0.157175398633'
18225,AD32C2,0.0106766739661,+++,type,'BE20',---,squawk_1,'0',--,boxes5,'0.530487804878'
18226,AD32E5,0.028386213297,---,squawk_1,'0',+++,type,'BE20',--,duration3,'0.313432835821'
18227,AD32E9,0.00706270749264,---,squawk_1,'0',++,type,'PC12',--,speed5,'0.454413472706'
18228,AD32EA,0.0043402665288,--,squawk_1,'0',--,steer2,'0.0285590653397',--,steer5,'0.107745564691'
18229,AD32ED,0.0126754949187,---,squawk_1,'0',++,type,'PC12',--,steer2,'0.0343532530653'
18230,AD3322,0.00335923149635,---,squawk_1,'0',--,boxes5,'0.378048780488',--,speed5,'0.582190649265'
18231,AD3337,0.00491813257829,--,squawk_1,'0',++,type,'PC12',--,boxes5,'0.444444444444'
18232,AD333A,0.00284520757008,--,boxes5,'0.6',--,steer1,'0.0089358245329',--,steer2,'0.0215272136474'
18233,AD333B,0.0299731298872,---,squawk_1,'0',--,steer3,'0.0930576070901',--,boxes5,'0.365079365079'
18234,AD33A1,0.00549961850757,--,boxes5,'0.888888888889',--,steer3,'0.111371629543',--,steer1,'0.00351699882767'
18235,AD33A3,0.00182498089928,--,squawk_1,'0',--,steer5,'0.107789594711',--,steer1,'0.0143719459615'
18236,AD33A5,0.0202800043578,--,steer2,'0.00856048659608',++,squawk_1,'3044',--,steer5,'0.139896373057'
18237,AD33C6,0.0171049132167,---,steer5,'0.17147766323',++,squawk_1,'2431',--,steer2,'0.0295532646048'
18238,AD3400,0.328705051328,+++,squawk_1,'7135',+++,type,'BE20',++,altitude5,'0.671265746851'
18239,AD3401,0.00227722641427,--,steer2,'0.016955875062',--,squawk_1,'0',--,steer5,'0.138225086763'
18240,AD3407,0.0196927108761,---,boxes5,'0.777777777778',--,steer3,'0.1390625',--,speed5,'0.634375'
18241,AD3408,0.00640094370112,---,steer5,'0.17950469684',---,steer2,'0.0102476515798',--,steer1,'0.00341588385995'
18242,AD340B,0.0130914840539,--,altitude1,'0.814331097776',--,squawk_1,'231',--,speed1,'0.939992940346'
18243,AD3422,0.0137983619826,+++,type,'BE20',--,boxes5,'0.591549295775',--,boxes1,'0.0'
18244,AD3446,0.00550943498393,---,squawk_1,'0',--,steer2,'0.0173144876325',--,steer1,'0.0134275618375'
18245,AD344A,0.0162876910996,++,altitude3,'0.623652504756',--,steer5,'0.117311350666',--,steer2,'0.0240963855422'
18246,AD34DA,0.0237459210419,---,squawk_1,'0',++,duration1,'0.479166666667',++,steer2,'0.0657385924207'
18247,AD34E4,0.00281575480358,---,boxes5,'0.736842105263',--,steer1,'0.014201183432',--,duration1,'0.0526315789474'
18248,AD34E7,0.102481209225,+++,type,'C182',--,altitude1,'0.330966469428',--,steer6,'0.236489151874'
18249,AD3529,0.0159896413795,+++,type,'C208',--,steer2,'0.00846365780658',--,steer1,'0.00723474262155'
18250,AD353D,0.00196072040373,--,boxes5,'0.571428571429',--,duration1,'0.0285714285714',--,steer2,'0.0269903702699'
18251,AD3594,0.0245646807298,---,squawk_1,'0',++,type,'PC12',--,boxes5,'0.45390070922'
18252,AD35A2,0.0151684920667,--,altitude1,'0.94180874722',--,speed1,'0.662991104522',--,squawk_1,'1200'
18253,AD35F4,0.00357780332992,--,squawk_1,'0',--,steer2,'0.0222969385949',--,steer1,'0.0196425411432'
18254,AD3621,0.00881119602954,--,squawk_1,'0',++,steer2,'0.0589586523737',--,steer1,'0.0260336906585'
18255,AD363E,0.0319149730192,++,duration1,'0.503401360544',--,squawk_1,'1206',--,altitude1,'0.517613278241'
18256,AD3669,0.0027199995262,---,boxes5,'0.705882352941',--,boxes2,'0.0',--,steer1,'0.0136657875809'
18257,AD3682,0.00287093303678,--,steer2,'0.0252420470263',--,steer1,'0.00812586445367',--,steer5,'0.122925311203'
18258,AD368E,0.00351956682172,--,boxes5,'0.875',--,boxes2,'0.0',--,speed5,'0.747734859323'
18259,AD369C,0.00460666876641,---,boxes5,'0.8',--,speed5,'0.74954954955',--,steer5,'0.104054054054'
18260,AD371F,0.016238232793,--,steer5,'0.124528301887',--,squawk_1,'0',++,speed5,'0.742767295597'
18261,AD375C,0.00497626814001,---,squawk_1,'0',--,steer1,'0.0241379310345',--,steer2,'0.0340517241379'
18262,AD3869,0.0240827013548,--,squawk_1,'0',++,duration1,'0.682666666667',--,steer2,'0.030781944014'
18263,AD3893,0.0498247568754,+++,type,'C182',--,steer5,'0.151781926177',--,steer2,'0.0207891387357'
18264,AD38B7,0.00390403501077,--,boxes5,'0.545454545455',--,speed5,'0.684451219512',--,boxes2,'0.0909090909091'
18265,AD3910,0.016052964738,--,steer5,'0.128958558101',--,duration4,'0.465517241379',--,squawk_1,'1200'
18266,AD395A,0.026208155138,---,squawk_1,'211',--,steer3,'0.17915904936',++,steer5,'0.0402193784278'
18267,AD39A6,0.054885012167,+++,squawk_1,'7032',++,duration1,'0.461538461538',--,boxes5,'0.461538461538'
18268,AD3A09,0.00361595240506,--,boxes5,'0.44776119403',--,duration1,'0.0746268656716',--,steer2,'0.0222978910369'
18269,AD3A64,0.0175248732062,---,steer5,'0.117953020134',++,altitude2,'0.0',--,duration3,'0.292682926829'
18270,AD3AE6,0.0127592399876,--,steer5,'0.114782608696',--,squawk_1,'1200',--,steer2,'0.0434782608696'
18271,AD3B1E,0.0660508575816,---,squawk_1,'0',++,steer5,'0.00173611111111',--,steer3,'0.0121527777778'
18272,AD3B52,0.0050558001345,---,steer5,'0.144554455446',--,steer2,'0.0241584158416',--,steer6,'0.23603960396'
18273,AD3BDB,0.0999176329996,+++,steer1,'0.131026323573',++,duration4,'0.0',--,boxes1,'0.0'
18274,AD3C15,0.0128117017848,---,squawk_1,'0',--,steer2,'0.0314298362107',--,steer1,'0.0212483399734'
18275,AD3C20,0.0159163599186,--,steer2,'0.0189071265323',--,squawk_1,'0',--,altitude1,'0.630376064824'
18276,AD3C97,0.037714343445,+++,type,'C208',--,steer2,'0.00788066422741',--,steer3,'0.100337742753'
18277,AD3CAB,0.00428804453038,--,boxes5,'0.303571428571',--,steer2,'0.0257858901927',--,steer1,'0.0161523975083'
18278,AD3CDD,0.024902054712,--,squawk_1,'1200',--,altitude5,'0.0',++,duration1,'0.333333333333'
18279,AD3CE5,0.0276411086518,--,altitude1,'0.522679324895',--,steer2,'0.0283931082982',++,duration1,'0.589285714286'
18280,AD3D66,0.00933966424474,++,altitude5,'0.844208809135',--,boxes5,'0.698412698413',--,squawk_1,'0'
18281,AD3E71,0.0875527977604,--,altitude1,'0.627043090639',++,steer2,'0.0995542347697',--,altitude4,'0.0'
18282,AD3E7A,0.0456004182384,+++,steer2,'0.0832432432432',--,squawk_1,'1200',++,boxes5,'0.0'
18283,AD3E85,0.00688182087237,--,squawk_1,'0',--,speed1,'0.454782342121',--,speed3,'0.0809319435929'
18284,AD3EC4,0.0101893866792,--,altitude1,'0.528347406514',--,steer6,'0.237635705669',--,speed1,'0.623642943305'
18285,AD3F29,0.00957021449429,--,steer5,'0.110638297872',--,squawk_1,'1200',--,steer6,'0.20756501182'
18286,AD3F49,0.0110781970155,--,steer5,'0.209163346614',--,steer2,'0.0136122177955',--,boxes3,'0.954545454545'
18287,AD3F4C,0.0333028208682,+++,steer3,'0.397116644823',--,squawk_1,'1200',--,steer6,'0.21494102228'
18288,AD3F88,0.00494548577174,---,steer2,'0.00871595330739',--,steer5,'0.169182879377',--,steer1,'0.00295719844358'
18289,AD3F9C,0.00732680534035,--,steer5,'0.125515041425',--,squawk_1,'0',--,steer6,'0.231757565017'
18290,AD3FBD,0.0101202547872,--,steer2,'0.0255905511811',--,steer5,'0.113188976378',--,altitude4,'0.0'
18291,AD3FCE,0.00341013131523,--,steer3,'0.130172916262',--,steer2,'0.00699436564989',--,steer1,'0.00388575869439'
18292,AD3FD7,0.0267210409188,++,duration1,'0.648936170213',++,speed2,'0.395765116787',--,steer2,'0.0296878410827'
18293,AD400A,0.00708622369013,---,boxes5,'0.666666666667',--,speed5,'0.591115140526',--,boxes2,'0.0'
18294,AD4030,0.0206537242516,--,steer5,'0.140883977901',--,steer2,'0.0313075506446',--,squawk_1,'1200'
18295,AD4036,0.0296696975487,---,squawk_1,'0',++,altitude5,'0.897992293652',--,boxes5,'0.428571428571'
18296,AD404E,0.00999212291746,+++,type,'C208',--,steer2,'0.02013293517',--,squawk_1,'0'
18297,AD4095,0.0209569334167,---,steer3,'0.147112462006',--,steer2,'0.0224924012158',--,steer4,'0.562310030395'
18298,AD4096,0.0175640607788,--,boxes5,'0.421052631579',--,speed3,'0.0816326530612',--,boxes2,'0.0526315789474'
18299,AD40C7,0.00951420627239,--,altitude1,'0.944746376812',--,speed1,'0.806272644928',--,squawk_1,'1200'
18300,AD415E,0.020449801507,++,duration3,'0.538461538462',--,steer2,'0.00590277777778',--,steer1,'0.00208333333333'
18301,AD4226,0.00679207492443,---,steer2,'0.00648794222059',--,steer5,'0.192434814543',--,steer1,'0.00428449014567'
18302,AD423B,0.00557183740353,--,steer5,'0.125757575758',--,altitude5,'0.0',--,steer2,'0.0265151515152'
18303,AD4249,0.00229248872622,---,squawk_1,'0',--,steer5,'0.121560181862',--,steer1,'0.0186647523331'
18304,AD4264,0.00370187514428,--,squawk_1,'0',--,speed1,'0.602595169233',--,steer2,'0.0269678730556'
18305,AD4277,0.0272083753154,--,steer5,'0.118911174785',--,squawk_1,'1200',++,boxes2,'0.666666666667'
18306,AD429A,0.0203041704857,++,steer2,'0.079086115993',--,squawk_1,'1200',--,duration1,'0.0'
18307,AD42FA,0.0330722686811,--,altitude1,'0.212240868707',--,duration5,'0.063829787234',++,boxes5,'0.0'
18308,AD4302,0.00333723121086,--,steer3,'0.123499898298',--,steer2,'0.0176961149908',--,squawk_1,'0'
18309,AD4326,0.0294721018141,--,squawk_1,'1200',--,steer6,'0.2',++,steer2,'0.0944444444444'
18310,AD4328,0.0209092305865,--,altitude1,'0.598973996108',--,speed3,'0.0689899168583',++,duration1,'0.43537414966'
18311,AD4331,0.00377194739789,--,steer3,'0.120232311387',--,steer2,'0.0149103702463',--,boxes5,'0.558139534884'
18312,AD4349,0.0515454165054,+++,steer2,'0.077519379845',++,duration4,'0.0',--,steer5,'0.0993657505285'
18313,AD4361,0.00287470508986,--,steer2,'0.0239075364155',--,squawk_1,'0',--,steer5,'0.14170360988'
18314,AD438E,0.0232966313853,--,altitude3,'0.0345271284581',--,boxes4,'0.0042194092827',--,squawk_1,'0'
18315,AD43A7,0.0887078088472,---,squawk_1,'0',++,type,'BE20',++,altitude5,'0.901905434016'
18316,AD43AD,0.00449794622824,---,squawk_1,'0',--,steer5,'0.113832853026',--,steer6,'0.186839577329'
18317,AD4405,0.0183181313461,+++,type,'C208',--,steer3,'0.125573303811',--,squawk_1,'0'
18318,AD444C,0.00938798427889,--,steer2,'0.0304154302671',--,duration5,'0.078431372549',--,type,'C172'
18319,AD447E,0.0189712010481,--,altitude1,'0.901712409102',--,speed1,'0.788787239034',--,altitude3,'0.00609899132067'
18320,AD4496,0.0844821511367,+++,type,'C182',--,altitude1,'0.165598817151',-,steer2,'0.0315426318383'
18321,AD44A7,0.0246438756277,+++,type,'BE20',---,squawk_1,'0',--,boxes5,'0.416666666667'
18322,AD44AF,0.0328679323723,++,steer3,'0.347515923567',--,steer6,'0.298343949045',--,squawk_1,'1200'
18323,AD44CF,0.0225772779031,+++,squawk_1,'7036',--,steer2,'0.0193398366606',--,steer1,'0.00402676950998'
18324,AD44FA,0.00173432055121,--,steer5,'0.152988047809',--,steer2,'0.0216467463479',--,squawk_1,'1200'
18325,AD450F,0.00600981182652,--,squawk_1,'0',--,steer2,'0.0162074554295',--,steer5,'0.095623987034'
18326,AD4516,0.0567300411907,+++,squawk_1,'3002',--,flights,'4',--,speed3,'0.116279069767'
18327,AD4525,0.00631419087019,+++,squawk_1,'2073',--,steer2,'0.0227443139215',--,steer5,'0.109222694326'
18328,AD4531,0.0211668285048,++,boxes1,'0.375',--,steer2,'0.0148911798396',++,altitude3,'0.632302405498'
18329,AD462E,0.0286736463303,---,squawk_1,'1200',--,duration1,'0.0',--,steer6,'0.194407456724'
18330,AD463D,0.00797535406006,--,steer5,'0.145224448102',--,squawk_1,'1200',--,steer6,'0.205285360271'
18331,AD4651,0.0304759580507,+++,steer2,'0.0775',--,squawk_1,'1200',++,duration3,'0.0'
18332,AD4674,0.0545950528775,+++,steer2,'0.12',--,squawk_1,'1200',--,duration1,'0.0'
18333,AD46BC,0.00164534900542,---,squawk_1,'0',--,steer5,'0.127708978328',--,steer2,'0.0239938080495'
18334,AD4721,0.0977013405752,+++,squawk_1,'5313',+++,steer5,'0.0486223662885',--,altitude2,'0.481361426256'
18335,AD4740,0.00672762772659,---,squawk_1,'0',++,type,'PC12',--,boxes5,'0.490421455939'
18336,AD476F,0.024252801206,+++,squawk_1,'6223',--,steer5,'0.180105292325',--,steer2,'0.00817400942089'
