row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
16871,AC27F9,0.0942857142857,,,,,,,,,
16872,AC280C,0.0371428571429,,,,,,,,,
16873,AC284B,0.0942857142857,,,,,,,,,
16874,AC285F,0.00857142857143,,,,,,,,,
16875,AC2905,0.0942857142857,,,,,,,,,
16876,AC295F,0.102857142857,,,,,,,,,
16877,AC297C,0.00857142857143,,,,,,,,,
16878,AC2992,0.00857142857143,,,,,,,,,
16879,AC29F7,0.00571428571429,,,,,,,,,
16880,AC2A1F,0.0114285714286,,,,,,,,,
16881,AC2A23,0.0114285714286,,,,,,,,,
16882,AC2A40,0.00857142857143,,,,,,,,,
16883,AC2B8A,0.151428571429,,,,,,,,,
16884,AC2C53,0.0171428571429,,,,,,,,,
16885,AC2C5F,0.00285714285714,,,,,,,,,
16886,AC2CAD,0.0571428571429,,,,,,,,,
16887,AC2CBC,0.0742857142857,,,,,,,,,
16888,AC2CCD,0.0571428571429,,,,,,,,,
16889,AC2D0E,0.185714285714,,,,,,,,,
16890,AC2D16,0.108571428571,,,,,,,,,
16891,AC2D33,0.00571428571429,,,,,,,,,
16892,AC2D40,0.0971428571429,,,,,,,,,
16893,AC2DCC,0.0742857142857,,,,,,,,,
16894,AC2E84,0.06,,,,,,,,,
16895,AC3038,0.00285714285714,,,,,,,,,
16896,AC309B,0.00285714285714,,,,,,,,,
16897,AC30C4,0.142857142857,,,,,,,,,
16898,AC30CD,0.0971428571429,,,,,,,,,
16899,AC30E1,0.0,--,steer4,'0.514358974359',--,speed1,'0.06',--,steer1,'0.0230769230769'
16900,AC3183,0.0628571428571,,,,,,,,,
16901,AC3185,0.0771428571429,,,,,,,,,
16902,AC3187,0.117142857143,,,,,,,,,
16903,AC31B2,0.00285714285714,,,,,,,,,
16904,AC3309,0.00857142857143,,,,,,,,,
16905,AC331D,0.02,,,,,,,,,
16906,AC3332,0.0314285714286,,,,,,,,,
16907,AC3333,0.04,,,,,,,,,
16908,AC3349,0.0314285714286,,,,,,,,,
16909,AC339C,0.0114285714286,,,,,,,,,
16910,AC33BF,0.00285714285714,,,,,,,,,
16911,AC33D9,0.0,---,steer5,'0.179511985381',--,altitude5,'0.000107492206815',--,steer1,'0.0153713855745'
16912,AC3422,0.0,--,steer8,'0.00440716519761',--,steer2,'0.0237418254194',--,steer4,'0.648421950526'
16913,AC342A,0.04,,,,,,,,,
16914,AC3439,0.0,--,steer8,'0.0027541311968',--,steer2,'0.0172759138708',--,steer1,'0.00913870806209'
16915,AC346C,0.00571428571429,,,,,,,,,
16916,AC347B,0.0257142857143,,,,,,,,,
16917,AC347C,0.208571428571,,,,,,,,,
16918,AC3484,0.06,,,,,,,,,
16919,AC34A1,0.0142857142857,,,,,,,,,
16920,AC34AE,0.00285714285714,,,,,,,,,
16921,AC351B,0.0342857142857,,,,,,,,,
16922,AC3533,0.16,,,,,,,,,
16923,AC3535,0.0171428571429,,,,,,,,,
16924,AC353A,0.122857142857,,,,,,,,,
16925,AC3542,0.0114285714286,,,,,,,,,
16926,AC3544,0.0,--,boxes5,'0.727272727273',--,boxes2,'0.0',--,steer1,'0.00982435248586'
16927,AC3599,0.0171428571429,,,,,,,,,
16928,AC35DE,0.0,--,boxes5,'0.179104477612',--,altitude4,'0.240359415949',--,boxes1,'0.149253731343'
16929,AC3656,0.12,,,,,,,,,
16930,AC36CF,0.00857142857143,,,,,,,,,
16931,AC371C,0.0257142857143,,,,,,,,,
16932,AC374B,0.00571428571429,,,,,,,,,
16933,AC3809,0.1,,,,,,,,,
16934,AC3816,0.0542857142857,,,,,,,,,
16935,AC383B,0.0942857142857,,,,,,,,,
16936,AC3858,0.0114285714286,,,,,,,,,
16937,AC38EA,0.137142857143,,,,,,,,,
16938,AC391E,0.0314285714286,,,,,,,,,
16939,AC3924,0.0171428571429,,,,,,,,,
16940,AC3968,0.0,--,boxes2,'0.0625',--,steer1,'0.0144665461121',--,altitude4,'0.10917721519'
16941,AC398B,0.0142857142857,,,,,,,,,
16942,AC39CA,0.00571428571429,,,,,,,,,
16943,AC3A39,0.162857142857,,,,,,,,,
16944,AC3A66,0.02,,,,,,,,,
16945,AC3B8E,0.0,--,boxes5,'0.41592920354',--,steer5,'0.0948548433458',--,speed1,'0.0162402989365'
16946,AC3B96,0.0314285714286,,,,,,,,,
16947,AC3B98,0.0371428571429,,,,,,,,,
16948,AC3B9E,0.00857142857143,,,,,,,,,
16949,AC3BAA,0.00285714285714,,,,,,,,,
16950,AC3BB7,0.0257142857143,,,,,,,,,
16951,AC3BF2,0.0342857142857,,,,,,,,,
16952,AC3C10,0.0,--,speed2,'0.0898225280695',--,altitude3,'0.0959797174937',--,altitude1,'0.447301702282'
16953,AC3C11,0.0,--,boxes2,'0.063829787234',--,steer1,'0.02491359447',--,altitude4,'0.121111751152'
16954,AC3C16,0.02,,,,,,,,,
16955,AC3C2C,0.0,--,duration5,'0.421052631579',--,altitude4,'0.149344569288',--,boxes5,'0.763157894737'
16956,AC3C38,0.0,--,steer1,'0.0228663446055',--,altitude4,'0.209661835749',--,boxes5,'0.255813953488'
16957,AC3C40,0.0657142857143,,,,,,,,,
16958,AC3C47,0.0885714285714,,,,,,,,,
16959,AC3C69,0.00857142857143,,,,,,,,,
16960,AC3C80,0.0657142857143,,,,,,,,,
16961,AC3C85,0.00285714285714,,,,,,,,,
16962,AC3CAF,0.0,--,altitude4,'0.119744058501',--,boxes1,'0.0277777777778',--,steer1,'0.0189344476365'
16963,AC3CB2,0.0114285714286,,,,,,,,,
16964,AC3CCB,0.0371428571429,,,,,,,,,
16965,AC3CD8,0.02,,,,,,,,,
16966,AC3CDA,0.00857142857143,,,,,,,,,
16967,AC3CEB,0.0114285714286,,,,,,,,,
16968,AC3D15,0.0228571428571,,,,,,,,,
16969,AC3D43,0.0,--,steer5,'0.0965396188566',--,steer1,'0.0175526579739',--,squawk_1,'0'
16970,AC3D51,0.02,,,,,,,,,
16971,AC3D57,0.122857142857,,,,,,,,,
16972,AC3D60,0.0542857142857,,,,,,,,,
16973,AC3D6B,0.00857142857143,,,,,,,,,
16974,AC3D6D,0.0,--,steer1,'0.0264674571418',--,squawk_1,'1200',--,steer2,'0.0412613340186'
16975,AC3D6E,0.00285714285714,,,,,,,,,
16976,AC3D88,0.0342857142857,,,,,,,,,
16977,AC3D96,0.0314285714286,,,,,,,,,
16978,AC3D97,0.04,,,,,,,,,
16979,AC3DC8,0.0228571428571,,,,,,,,,
16980,AC3DCF,0.00285714285714,,,,,,,,,
16981,AC3DE3,0.125714285714,,,,,,,,,
16982,AC3E6A,0.0685714285714,,,,,,,,,
16983,AC3EDC,0.0,--,boxes5,'0.794117647059',--,boxes2,'0.0',--,speed5,'0.622047244094'
16984,AC3F47,0.0,--,boxes5,'0.297297297297',--,steer1,'0.0111429001656',--,steer2,'0.0278572504141'
16985,AC3F72,0.0428571428571,,,,,,,,,
16986,AC3F82,0.0,--,steer1,'0.0276086073894',--,boxes5,'0.48275862069',--,steer5,'0.114494518879'
16987,AC3F97,0.0,--,steer8,'0.00517917133259',--,steer2,'0.0239361702128',--,steer4,'0.616251399776'
16988,AC3FA0,0.00857142857143,,,,,,,,,
16989,AC3FA9,0.0685714285714,,,,,,,,,
16990,AC3FC6,0.00857142857143,,,,,,,,,
16991,AC4005,0.24,,,,,,,,,
16992,AC400E,0.0285714285714,,,,,,,,,
16993,AC4040,0.108571428571,,,,,,,,,
16994,AC4069,0.02,,,,,,,,,
16995,AC4089,0.0,--,boxes5,'0.54128440367',--,steer1,'0.0271226415094',--,altitude4,'0.0702830188679'
16996,AC4138,0.00857142857143,,,,,,,,,
16997,AC4144,0.0,--,steer8,'0.00237632317995',--,steer1,'0.00561676387989',--,steer4,'0.761215525311'
16998,AC41A5,0.0685714285714,,,,,,,,,
16999,AC41D9,0.102857142857,,,,,,,,,
17000,AC431B,0.00857142857143,,,,,,,,,
17001,AC4330,0.0142857142857,,,,,,,,,
17002,AC4338,0.0828571428571,,,,,,,,,
17003,AC4356,0.0,--,altitude4,'0.155660377358',--,boxes5,'0.363636363636',--,duration4,'0.424242424242'
17004,AC436A,0.0485714285714,,,,,,,,,
17005,AC4378,0.0371428571429,,,,,,,,,
17006,AC437A,0.0314285714286,,,,,,,,,
17007,AC4381,0.00285714285714,,,,,,,,,
17008,AC4384,0.0,--,steer1,'0.0229120473023',--,speed1,'0.09977827051',--,steer5,'0.0960827790096'
17009,AC43EB,0.0114285714286,,,,,,,,,
17010,AC43FB,0.0,--,steer1,'0.00864237342793',--,steer4,'0.667526604321',--,steer8,'0.00386971944534'
17011,AC448E,0.342857142857,,,,,,,,,
17012,AC4492,0.0,--,speed3,'0.727008712488',--,flights,'18',--,steer1,'0.0104334731634'
17013,AC44A8,0.0314285714286,,,,,,,,,
17014,AC44F2,0.0342857142857,,,,,,,,,
17015,AC4574,0.0742857142857,,,,,,,,,
17016,AC4587,0.0171428571429,,,,,,,,,
17017,AC45D6,0.0571428571429,,,,,,,,,
17018,AC4603,0.0257142857143,,,,,,,,,
17019,AC4669,0.0714285714286,,,,,,,,,
17020,AC466B,0.0,--,boxes5,'0.72131147541',--,steer5,'0.101172465961',--,boxes2,'0.0327868852459'
17021,AC466E,0.00571428571429,,,,,,,,,
17022,AC469A,0.04,,,,,,,,,
17023,AC46CF,0.0142857142857,,,,,,,,,
17024,AC477C,0.0257142857143,,,,,,,,,
17025,AC4838,0.06,,,,,,,,,
17026,AC4844,0.00571428571429,,,,,,,,,
17027,AC4870,0.0171428571429,,,,,,,,,
17028,AC4920,0.0,--,steer1,'0.0104029062087',--,steer5,'0.167767503303',--,steer2,'0.0236129458388'
17029,AC492B,0.0771428571429,,,,,,,,,
17030,AC493E,0.00571428571429,,,,,,,,,
17031,AC493F,0.00285714285714,,,,,,,,,
17032,AC4941,0.0,--,steer8,'0.00323187496985',--,altitude1,'0.0779991317351',--,speed1,'0.0383966041194'
17033,AC494D,0.0,--,boxes5,'0.5',--,steer1,'0.0171489817792',--,boxes2,'0.0714285714286'
17034,AC4962,0.00857142857143,,,,,,,,,
17035,AC4970,0.0885714285714,,,,,,,,,
17036,AC4980,0.0228571428571,,,,,,,,,
17037,AC498D,0.00285714285714,,,,,,,,,
17038,AC4AA1,0.00285714285714,,,,,,,,,
17039,AC4AA5,0.00857142857143,,,,,,,,,
17040,AC4B71,0.00285714285714,,,,,,,,,
17041,AC4BA3,0.0171428571429,,,,,,,,,
17042,AC4CE2,0.0285714285714,,,,,,,,,
17043,AC4D00,0.00571428571429,,,,,,,,,
17044,AC4D44,0.00285714285714,,,,,,,,,
17045,AC4E0F,0.0285714285714,,,,,,,,,
17046,AC4E18,0.0742857142857,,,,,,,,,
17047,AC4E3C,0.00571428571429,,,,,,,,,
17048,AC4E53,0.117142857143,,,,,,,,,
17049,AC4E55,0.00285714285714,,,,,,,,,
17050,AC4F50,0.0,--,steer1,'0.0125142207053',--,boxes1,'0.111111111111',--,steer5,'0.12172923777'
17051,AC4FC9,0.00285714285714,,,,,,,,,
17052,AC50A7,0.0314285714286,,,,,,,,,
17053,AC50AC,0.00285714285714,,,,,,,,,
17054,AC50B9,0.251428571429,,,,,,,,,
17055,AC518D,0.0,--,altitude4,'0.111480865225',--,steer1,'0.0124792013311',--,boxes5,'0.393939393939'
17056,AC5225,0.08,,,,,,,,,
17057,AC526F,0.0314285714286,,,,,,,,,
17058,AC5302,0.0,--,steer8,'0.00279374201788',--,altitude1,'0.349257662835',--,altitude4,'0.00446998722861'
17059,AC535A,0.0342857142857,,,,,,,,,
17060,AC53F2,0.208571428571,,,,,,,,,
17061,AC541F,0.0,--,steer3,'0.301319764668',--,altitude1,'0.31992367626',--,steer1,'0.0136746700588'
17062,AC5487,0.0,--,boxes2,'0.0666666666667',--,steer1,'0.0113430127042',--,altitude4,'0.170145190563'
17063,AC548C,0.165714285714,,,,,,,,,
17064,AC5495,0.00571428571429,,,,,,,,,
17065,AC54B2,0.0142857142857,,,,,,,,,
17066,AC5514,0.0942857142857,,,,,,,,,
17067,AC5544,0.02,,,,,,,,,
17068,AC5576,0.205714285714,,,,,,,,,
17069,AC55C1,0.0714285714286,,,,,,,,,
17070,AC5696,0.00571428571429,,,,,,,,,
17071,AC56EA,0.125714285714,,,,,,,,,
17072,AC576E,0.0257142857143,,,,,,,,,
17073,AC5794,0.0171428571429,,,,,,,,,
17074,AC57D8,0.00285714285714,,,,,,,,,
17075,AC5803,0.06,,,,,,,,,
17076,AC5869,0.0114285714286,,,,,,,,,
17077,AC5B8B,0.188571428571,,,,,,,,,
17078,AC5BA1,0.0142857142857,,,,,,,,,
17079,AC5BD1,0.04,,,,,,,,,
17080,AC5BE2,0.0,--,boxes5,'0.393939393939',--,steer1,'0.0220628792057',--,boxes2,'0.030303030303'
17081,AC5D2F,0.0314285714286,,,,,,,,,
17082,AC5EB0,0.0228571428571,,,,,,,,,
17083,AC5F72,0.00571428571429,,,,,,,,,
17084,AC5F88,0.00285714285714,,,,,,,,,
17085,AC5FD7,0.00857142857143,,,,,,,,,
17086,AC6025,0.245714285714,,,,,,,,,
17087,AC6286,0.0428571428571,,,,,,,,,
17088,AC6335,0.00571428571429,,,,,,,,,
17089,AC638E,0.0,--,steer8,'0.00261988836997',--,steer2,'0.0141246155599',--,steer4,'0.599840528534'
17090,AC63D6,0.00285714285714,,,,,,,,,
17091,AC645F,0.208571428571,,,,,,,,,
17092,AC6486,0.00571428571429,,,,,,,,,
17093,AC6489,0.0285714285714,,,,,,,,,
17094,AC64C7,0.04,,,,,,,,,
17095,AC64E0,0.00857142857143,,,,,,,,,
17096,AC650E,0.00571428571429,,,,,,,,,
17097,AC65C2,0.108571428571,,,,,,,,,
17098,AC6690,0.0142857142857,,,,,,,,,
17099,AC66DC,0.00285714285714,,,,,,,,,
17100,AC6706,0.0885714285714,,,,,,,,,
17101,AC670D,0.0114285714286,,,,,,,,,
17102,AC6745,0.02,,,,,,,,,
17103,AC678B,0.128571428571,,,,,,,,,
17104,AC6790,0.0142857142857,,,,,,,,,
17105,AC6792,0.00571428571429,,,,,,,,,
17106,AC67DB,0.0457142857143,,,,,,,,,
17107,AC68A9,0.0114285714286,,,,,,,,,
17108,AC6A10,0.0114285714286,,,,,,,,,
17109,AC6A3D,0.168571428571,,,,,,,,,
17110,AC6A7F,0.114285714286,,,,,,,,,
17111,AC6A86,0.00285714285714,,,,,,,,,
17112,AC6A95,0.18,,,,,,,,,
17113,AC6A9A,0.108571428571,,,,,,,,,
17114,AC6AA2,0.0742857142857,,,,,,,,,
17115,AC6AA3,0.0,--,speed5,'0.158932714617',--,boxes5,'0.4',--,duration4,'0.342857142857'
17116,AC6AB4,0.0114285714286,,,,,,,,,
17117,AC6ABC,0.0,--,speed3,'0.829868460841',--,altitude2,'0.255216208044',--,steer2,'0.0145146658603'
17118,AC6ABD,0.0942857142857,,,,,,,,,
17119,AC6ACD,0.00285714285714,,,,,,,,,
17120,AC6AD2,0.182857142857,,,,,,,,,
17121,AC6B26,0.02,,,,,,,,,
17122,AC6B63,0.04,,,,,,,,,
17123,AC6B78,0.06,,,,,,,,,
17124,AC6B86,0.00857142857143,,,,,,,,,
17125,AC6BA1,0.177142857143,,,,,,,,,
17126,AC6BAF,0.145714285714,,,,,,,,,
17127,AC6BB7,0.00571428571429,,,,,,,,,
17128,AC6BCB,0.0571428571429,,,,,,,,,
17129,AC6BEE,0.0457142857143,,,,,,,,,
17130,AC6C2E,0.122857142857,,,,,,,,,
17131,AC6C33,0.00285714285714,,,,,,,,,
17132,AC6C45,0.0514285714286,,,,,,,,,
17133,AC6C4A,0.0142857142857,,,,,,,,,
17134,AC6C82,0.00285714285714,,,,,,,,,
17135,AC6C99,0.0114285714286,,,,,,,,,
17136,AC6C9C,0.157142857143,,,,,,,,,
17137,AC6CA3,0.02,,,,,,,,,
17138,AC6CB2,0.00571428571429,,,,,,,,,
17139,AC6CF2,0.0,--,boxes5,'0.414285714286',--,speed5,'0.617927337701',--,altitude4,'0.103335318642'
17140,AC6D0D,0.0514285714286,,,,,,,,,
17141,AC6D17,0.0,--,steer8,'0.00169952413324',--,speed5,'0.650237933379',--,boxes5,'0.740740740741'
17142,AC6D1B,0.0,--,boxes5,'0.444444444444',--,steer5,'0.0737628384687',--,boxes3,'0.0740740740741'
17143,AC6D1E,0.685714285714,+++,steer2,'0.13082437276',++,steer1,'0.26164874552',++,type,'unknown'
17144,AC6D33,0.0171428571429,,,,,,,,,
17145,AC6D49,0.0,--,steer1,'0.0115837447778',--,steer2,'0.029434105583',--,steer5,'0.08374477782'
17146,AC6D53,0.0171428571429,,,,,,,,,
17147,AC6D74,0.00285714285714,,,,,,,,,
17148,AC6D85,0.0542857142857,,,,,,,,,
17149,AC6D89,0.00857142857143,,,,,,,,,
17150,AC6D8F,0.56,+++,steer2,'0.176661264182',++,type,'unknown',++,duration4,'0.0384615384615'
17151,AC6DAD,0.0485714285714,,,,,,,,,
17152,AC6DBD,0.0314285714286,,,,,,,,,
17153,AC6DC2,0.00285714285714,,,,,,,,,
17154,AC6DC5,0.04,,,,,,,,,
17155,AC6DD5,0.0285714285714,,,,,,,,,
17156,AC6DEF,0.0542857142857,,,,,,,,,
17157,AC6E28,0.00285714285714,,,,,,,,,
17158,AC6E5C,0.00285714285714,,,,,,,,,
17159,AC6E64,0.00857142857143,,,,,,,,,
17160,AC6E67,0.0714285714286,,,,,,,,,
17161,AC6E82,0.302857142857,,,,,,,,,
17162,AC6E88,0.00285714285714,,,,,,,,,
17163,AC6E8A,0.00285714285714,,,,,,,,,
17164,AC6E8E,0.0114285714286,,,,,,,,,
17165,AC6E92,0.0885714285714,,,,,,,,,
17166,AC6E96,0.00571428571429,,,,,,,,,
17167,AC6EB1,0.0142857142857,,,,,,,,,
17168,AC6EBA,0.0142857142857,,,,,,,,,
17169,AC6EBF,0.0114285714286,,,,,,,,,
17170,AC6ECE,0.0285714285714,,,,,,,,,
17171,AC6EFC,0.0114285714286,,,,,,,,,
17172,AC6F2A,0.00285714285714,,,,,,,,,
17173,AC6F34,0.00571428571429,,,,,,,,,
17174,AC6F3E,0.0,--,steer8,'0.00221565731167',--,altitude4,'0.145310192024',--,boxes5,'0.333333333333'
17175,AC6F43,0.00571428571429,,,,,,,,,
17176,AC6F5A,0.0457142857143,,,,,,,,,
17177,AC6F60,0.0,---,steer8,'0.00362787206539',--,duration4,'0.303797468354',--,steer1,'0.00617155247905'
17178,AC6F71,0.08,,,,,,,,,
17179,AC6F74,0.0,--,steer8,'0.00326797385621',--,boxes4,'0.0810810810811',--,boxes5,'0.405405405405'
17180,AC6F75,0.0,--,steer2,'0.0253627760252',--,steer4,'0.607192429022',--,boxes5,'0.472222222222'
17181,AC6F7F,0.502857142857,,,,,,,,,
17182,AC6F83,0.151428571429,,,,,,,,,
17183,AC6F84,0.02,,,,,,,,,
17184,AC6F8B,0.00285714285714,,,,,,,,,
17185,AC6F98,0.0,--,boxes5,'0.7',--,boxes2,'0.0',--,altitude4,'0.101033295063'
17186,AC6F9E,0.0228571428571,,,,,,,,,
17187,AC6FA3,0.00857142857143,,,,,,,,,
17188,AC6FA5,0.0285714285714,,,,,,,,,
17189,AC6FA7,0.0,--,steer8,'0.00207972270364',--,boxes5,'0.923076923077',--,altitude4,'0.147660311958'
17190,AC6FAA,0.0,--,boxes2,'0.0',--,steer1,'0.0198715988994',--,altitude4,'0.192754509324'
17191,AC6FAE,0.00857142857143,,,,,,,,,
17192,AC6FB3,0.0485714285714,,,,,,,,,
17193,AC6FB9,0.0,--,boxes1,'0.0',--,steer4,'0.625803722504',--,duration4,'0.450980392157'
17194,AC6FBD,0.0,--,boxes5,'0.380952380952',--,altitude2,'0.131872432009',--,speed1,'0.0193699863041'
17195,AC6FCC,0.00571428571429,,,,,,,,,
17196,AC6FD4,0.0,--,boxes5,'0.485714285714',--,speed1,'0.0419379548066',--,steer1,'0.0201072386059'
17197,AC6FE6,0.00571428571429,,,,,,,,,
17198,AC6FEC,0.00285714285714,,,,,,,,,
17199,AC6FF5,0.168571428571,,,,,,,,,
17200,AC6FFF,0.00571428571429,,,,,,,,,
17201,AC7005,0.208571428571,,,,,,,,,
17202,AC7008,0.0,--,boxes5,'0.794871794872',--,boxes2,'0.025641025641',--,steer2,'0.0292754330324'
17203,AC700C,0.00285714285714,,,,,,,,,
17204,AC7017,0.00571428571429,,,,,,,,,
17205,AC702E,0.0971428571429,,,,,,,,,
17206,AC7040,0.02,,,,,,,,,
17207,AC7044,0.0,--,boxes5,'0.473684210526',--,boxes3,'0.157894736842',--,boxes2,'0.0526315789474'
17208,AC7051,0.00285714285714,,,,,,,,,
17209,AC7066,0.128571428571,,,,,,,,,
17210,AC707B,0.00285714285714,,,,,,,,,
17211,AC707C,0.131428571429,,,,,,,,,
17212,AC707F,0.0171428571429,,,,,,,,,
17213,AC7082,0.0171428571429,,,,,,,,,
17214,AC70A7,0.00285714285714,,,,,,,,,
17215,AC70AA,0.0171428571429,,,,,,,,,
17216,AC70D9,0.0514285714286,,,,,,,,,
17217,AC70DF,0.0,--,steer1,'0.0240944240944',--,altitude4,'0.166544566545',--,boxes5,'0.491228070175'
17218,AC70E9,0.00285714285714,,,,,,,,,
17219,AC70EA,0.102857142857,,,,,,,,,
17220,AC70EC,0.0,--,steer1,'0.0207848055904',--,speed1,'0.140655796452',--,steer2,'0.0378068446515'
17221,AC70ED,0.0142857142857,,,,,,,,,
17222,AC710D,0.0,--,boxes2,'0.0',--,steer1,'0.016339869281',--,steer2,'0.0277777777778'
17223,AC7113,0.08,,,,,,,,,
17224,AC711B,0.00857142857143,,,,,,,,,
17225,AC7122,0.00571428571429,,,,,,,,,
17226,AC712B,0.0942857142857,,,,,,,,,
17227,AC7144,0.197142857143,,,,,,,,,
17228,AC7183,0.0,--,steer8,'0.00276518084283',--,steer1,'0.00486671828338',--,speed5,'0.363565977215'
17229,AC7225,0.0942857142857,,,,,,,,,
17230,AC7243,0.0285714285714,,,,,,,,,
17231,AC726A,0.0171428571429,,,,,,,,,
17232,AC729C,0.0342857142857,,,,,,,,,
17233,AC7315,0.0,--,boxes5,'0.571428571429',--,steer1,'0.0139357158912',--,boxes3,'0.171428571429'
17234,AC731E,0.0142857142857,,,,,,,,,
17235,AC7331,0.0,--,steer4,'0.64364640884',--,boxes5,'0.5625',--,altitude1,'0.01197053407'
17236,AC7343,0.0114285714286,,,,,,,,,
17237,AC7354,0.0371428571429,,,,,,,,,
17238,AC7376,0.0942857142857,,,,,,,,,
17239,AC738B,0.0314285714286,,,,,,,,,
17240,AC73B7,0.0742857142857,,,,,,,,,
17241,AC73BC,0.165714285714,,,,,,,,,
17242,AC73E9,0.0257142857143,,,,,,,,,
17243,AC73F9,0.0,--,boxes5,'0.404494382022',--,steer1,'0.0212809917355',--,altitude4,'0.168388429752'
17244,AC73FF,0.0628571428571,,,,,,,,,
17245,AC7461,0.0942857142857,,,,,,,,,
17246,AC7479,0.00285714285714,,,,,,,,,
17247,AC747B,0.0514285714286,,,,,,,,,
17248,AC7485,0.385714285714,,,,,,,,,
17249,AC7491,0.0371428571429,,,,,,,,,
17250,AC7574,0.0714285714286,,,,,,,,,
17251,AC7587,0.00571428571429,,,,,,,,,
17252,AC7641,0.0142857142857,,,,,,,,,
17253,AC765A,0.0257142857143,,,,,,,,,
17254,AC76D2,0.0257142857143,,,,,,,,,
17255,AC76F5,0.0228571428571,,,,,,,,,
17256,AC76F6,0.0114285714286,,,,,,,,,
17257,AC770E,0.0771428571429,,,,,,,,,
17258,AC771C,0.0171428571429,,,,,,,,,
17259,AC771F,0.0171428571429,,,,,,,,,
17260,AC77A6,0.00571428571429,,,,,,,,,
17261,AC77AF,0.00285714285714,,,,,,,,,
17262,AC77BD,0.0485714285714,,,,,,,,,
17263,AC77C7,0.0314285714286,,,,,,,,,
17264,AC7832,0.0428571428571,,,,,,,,,
17265,AC783C,0.345714285714,,,,,,,,,
17266,AC784F,0.00285714285714,,,,,,,,,
17267,AC791C,0.0514285714286,,,,,,,,,
17268,AC7940,0.0542857142857,,,,,,,,,
17269,AC7958,0.0828571428571,,,,,,,,,
17270,AC796C,0.0457142857143,,,,,,,,,
17271,AC7A3D,0.0571428571429,,,,,,,,,
17272,AC7A63,0.0,--,speed5,'0.0269989615784',--,boxes5,'0.4',--,steer1,'0.0259605399792'
17273,AC7AAD,0.02,,,,,,,,,
17274,AC7AC5,0.0914285714286,,,,,,,,,
17275,AC7B33,0.722857142857,+++,steer2,'0.123630672926',++,type,'T206',++,steer1,'0.146478873239'
17276,AC7B65,0.0971428571429,,,,,,,,,
17277,AC7B76,0.0514285714286,,,,,,,,,
17278,AC7B7E,0.00285714285714,,,,,,,,,
17279,AC7BA4,0.00571428571429,,,,,,,,,
17280,AC7BD4,0.0114285714286,,,,,,,,,
17281,AC7C36,0.0885714285714,,,,,,,,,
17282,AC7D18,0.0171428571429,,,,,,,,,
17283,AC7D22,0.0371428571429,,,,,,,,,
17284,AC7D23,0.0171428571429,,,,,,,,,
17285,AC7D3E,0.131428571429,,,,,,,,,
17286,AC7DF8,0.0,--,steer5,'0.185964621567',--,steer8,'0.00194705663035',--,steer6,'0.112059323087'
17287,AC7DFE,0.108571428571,,,,,,,,,
17288,AC7E1A,0.00285714285714,,,,,,,,,
17289,AC7E23,0.0428571428571,,,,,,,,,
17290,AC7E24,0.0,--,steer2,'0.022863803461',--,steer4,'0.616336411728',--,boxes5,'0.35'
17291,AC7E40,0.00571428571429,,,,,,,,,
17292,AC7E5C,0.00857142857143,,,,,,,,,
17293,AC7E7C,0.145714285714,,,,,,,,,
17294,AC7ED4,0.374285714286,,,,,,,,,
17295,AC7ED7,0.00285714285714,,,,,,,,,
17296,AC7F35,0.0371428571429,,,,,,,,,
17297,AC7F4E,0.0257142857143,,,,,,,,,
17298,AC7FA0,0.02,,,,,,,,,
17299,AC7FB9,0.0457142857143,,,,,,,,,
17300,AC7FBD,0.00285714285714,,,,,,,,,
17301,AC7FFC,0.174285714286,,,,,,,,,
17302,AC807D,0.0657142857143,,,,,,,,,
17303,AC80CC,0.0342857142857,,,,,,,,,
17304,AC8111,0.131428571429,,,,,,,,,
17305,AC8138,0.00571428571429,,,,,,,,,
17306,AC81D1,0.00857142857143,,,,,,,,,
17307,AC81FD,0.00571428571429,,,,,,,,,
17308,AC8233,0.0257142857143,,,,,,,,,
17309,AC8241,0.00857142857143,,,,,,,,,
17310,AC8255,0.0371428571429,,,,,,,,,
17311,AC82D4,0.108571428571,,,,,,,,,
17312,AC833A,0.125714285714,,,,,,,,,
17313,AC8357,0.00857142857143,,,,,,,,,
17314,AC836E,0.0,--,steer2,'0.0295504558315',--,steer1,'0.0204338258409',--,altitude4,'0.0770198050927'
17315,AC8371,0.0142857142857,,,,,,,,,
17316,AC8438,0.1,,,,,,,,,
17317,AC84B4,0.0342857142857,,,,,,,,,
17318,AC84E7,0.0685714285714,,,,,,,,,
17319,AC84E8,0.117142857143,,,,,,,,,
17320,AC8584,0.0857142857143,,,,,,,,,
17321,AC85B4,0.0571428571429,,,,,,,,,
17322,AC85E7,0.02,,,,,,,,,
17323,AC85EA,0.105714285714,,,,,,,,,
17324,AC85F8,0.0257142857143,,,,,,,,,
17325,AC8609,0.0,--,steer1,'0.0199218022715',--,altitude4,'0.106125488736',--,boxes2,'0.046875'
17326,AC8641,0.0,--,steer1,'0.0276858784607',--,boxes5,'0.625',--,boxes2,'0.0714285714286'
17327,AC864E,0.0342857142857,,,,,,,,,
17328,AC869A,0.08,,,,,,,,,
17329,AC871F,0.00857142857143,,,,,,,,,
