row_id,adshex,Prediction
15741,AB2123,0.0053164
15742,AB2137,0.008962841
15743,AB2144,0.003965664
15744,AB215B,0.001998188
15745,AB2248,0.02410377
15746,AB2254,0.008894433
15747,AB22A3,0.002939699
15748,AB22E5,0.004263138
15749,AB22F4,0.002524817
15750,AB22F7,0.003491333
15751,AB230F,0.021919344
15752,AB232E,0.008197004
15753,AB235C,0.034079669
15754,AB2394,0.006712973
15755,AB2458,0.022292849
15756,AB2470,0.004693223
15757,AB248A,0.021711844
15758,AB24EE,0.008809868
15759,AB24FD,0.009814419
15760,AB2525,0.003517711
15761,AB2563,0.002772893
15762,AB25B9,0.002110155
15763,AB25BE,0.017530966
15764,AB2608,0.010348568
15765,AB2652,0.003541761
15766,AB2671,0.003417067
15767,AB2673,0.013322919
15768,AB26C1,0.010220284
15769,AB26C4,0.011347238
15770,AB271A,0.057975556
15771,AB271E,0.035588479
15772,AB2721,0.003920479
15773,AB2724,0.10567746
15774,AB276F,0.015794153
15775,AB27E4,0.010090106
15776,AB280A,0.004215365
15777,AB282F,0.102585166
15778,AB2830,0.088424129
15779,AB2869,0.002278432
15780,AB286E,0.004212401
15781,AB288C,0.052511954
15782,AB2897,0.005951101
15783,AB28B0,0.010556177
15784,AB28B2,0.010476951
15785,AB2978,0.008348896
15786,AB29EB,0.006725919
15787,AB2A14,0.002682149
15788,AB2A2B,0.045445373
15789,AB2A4A,0.005263316
15790,AB2A78,0.029438786
15791,AB2AC4,0.00294652
15792,AB2ACA,0.019271265
15793,AB2B02,0.068332739
15794,AB2B1F,0.005430047
15795,AB2B5E,0.003873461
15796,AB2B76,0.0190502
15797,AB2BB8,0.150315426
15798,AB2BC6,0.010352386
15799,AB2BE6,0.002566437
15800,AB2BEA,0.004590464
15801,AB2C20,0.01107333
15802,AB2C21,0.064356137
15803,AB2C42,0.008850844
15804,AB2C5C,0.009440641
15805,AB2C70,0.035506634
15806,AB2CD8,0.002708261
15807,AB2D71,0.04336969
15808,AB2DDB,0.00210101
15809,AB2E28,0.003124831
15810,AB2E3D,0.022039275
15811,AB2E47,0.001522347
15812,AB2E9B,0.006282731
15813,AB2EA2,0.05185521
15814,AB2EA6,0.0060411
15815,AB2EBE,0.005238476
15816,AB2EC4,0.082937098
15817,AB2EC8,0.019736372
15818,AB2ED5,0.000987675
15819,AB2EDF,0.011685135
15820,AB2F23,0.014530518
15821,AB2F41,0.015576136
15822,AB2F53,0.002589793
15823,AB2F82,0.00801326
15824,AB2FA0,0.017912592
15825,AB2FB5,0.013878409
15826,AB2FC7,0.069161929
15827,AB2FCA,0.006019529
15828,AB2FD1,0.055438395
15829,AB3011,0.077091998
15830,AB3014,0.013358041
15831,AB301F,0.004286064
15832,AB306F,0.002473564
15833,AB3079,0.003650438
15834,AB309A,0.013895366
15835,AB30DA,0.025468564
15836,AB30DD,0.371523612
15837,AB3104,0.011626546
15838,AB3129,0.074619933
15839,AB3132,0.010122278
15840,AB315D,0.01100252
15841,AB316D,0.006672977
15842,AB316E,0.003406123
15843,AB31A4,0.004331209
15844,AB3276,0.006199328
15845,AB32AB,0.003826975
15846,AB333B,0.374961749
15847,AB334A,0.007735912
15848,AB3354,0.053326652
15849,AB335B,0.032052917
15850,AB33A8,0.003182045
15851,AB33B2,0.004005217
15852,AB33C1,0.015675012
15853,AB33DD,0.010931715
15854,AB3411,0.073807698
15855,AB3477,0.00280109
15856,AB34BB,0.030784028
15857,AB34D6,0.007376114
15858,AB34E7,0.014792252
15859,AB3510,0.003155236
15860,AB3525,0.005613679
15861,AB3533,0.014223505
15862,AB3544,0.106576387
15863,AB35AD,0.092945537
15864,AB35B3,0.014728633
15865,AB3610,0.11707812
15866,AB3623,0.007881598
15867,AB3628,0.010356484
15868,AB3629,0.009171706
15869,AB364D,0.00247543
15870,AB3662,0.003620993
15871,AB366D,0.002846428
15872,AB366F,0.007213879
15873,AB3681,0.003670213
15874,AB369B,0.386452769
15875,AB371E,0.004894412
15876,AB373F,0.003740718
15877,AB375E,0.014468758
15878,AB3778,0.008491818
15879,AB377E,0.022967373
15880,AB3784,0.038097003
15881,AB37A5,0.001684676
15882,AB37C3,0.00476042
15883,AB37E1,0.008505577
15884,AB37FB,0.004586319
15885,AB3803,0.014219791
15886,AB380C,0.044227824
15887,AB384D,0.029524738
15888,AB3855,0.002039892
15889,AB3889,0.003038625
15890,AB389B,0.006665846
15891,AB389E,0.062754997
15892,AB38BF,0.025135773
15893,AB38EB,0.011541296
15894,AB391E,0.004226675
15895,AB394F,0.008378637
15896,AB39DA,0.006397896
15897,AB39DB,0.022327868
15898,AB39E2,0.004977088
15899,AB39E9,0.057809992
15900,AB39EA,0.006932342
15901,AB39EB,0.006120293
15902,AB3A19,0.004562678
15903,AB3AE8,0.007606459
15904,AB3AEB,0.006615375
15905,AB3AF3,0.003219239
15906,AB3B0C,0.002224889
15907,AB3BAE,0.007966283
15908,AB3BD1,0.030484802
15909,AB3C43,0.112810051
15910,AB3CD4,0.223028208
15911,AB3D0C,0.020840011
15912,AB3D1B,0.183792746
15913,AB3D1F,0.004951349
15914,AB3D51,0.005953134
15915,AB3D7B,0.008236661
15916,AB3D91,0.03069176
15917,AB3DD0,0.003797173
15918,AB3DDB,0.009623395
15919,AB3E38,0.0085342
15920,AB3E86,0.003210581
15921,AB3EF0,0.003042981
15922,AB3F2F,0.056090622
15923,AB3F5C,0.002427917
15924,AB3F68,0.002208121
15925,AB3F7E,0.02030086
15926,AB3FB9,0.001861581
15927,AB3FBF,0.052284328
15928,AB3FDA,0.045098221
15929,AB401B,0.003069615
15930,AB409A,0.002387773
15931,AB40B3,0.005196034
15932,AB40D2,0.100048964
15933,AB4131,0.003833681
15934,AB4148,0.009236688
15935,AB4153,0.005636973
15936,AB4187,0.004831391
15937,AB41DC,0.014440666
15938,AB421A,0.038829685
15939,AB423C,0.002907155
15940,AB423F,0.001424409
15941,AB425E,0.002081851
15942,AB4267,0.024168115
15943,AB4269,0.005207316
15944,AB4283,0.031220642
15945,AB42D3,0.009182618
15946,AB42D5,0.005045898
15947,AB42F5,0.007212123
15948,AB4351,0.032171553
15949,AB43C1,0.080870965
15950,AB43CA,0.013005374
15951,AB43EB,0.00734622
15952,AB4406,0.012478315
15953,AB441E,0.017361109
15954,AB4450,0.030299392
15955,AB4482,0.056870566
15956,AB448D,0.240151901
15957,AB448E,0.015687526
15958,AB44B9,0.004985109
15959,AB4501,0.006691428
15960,AB4502,0.002898427
15961,AB450A,0.011251732
15962,AB450C,0.0073011
15963,AB4510,0.0150862
15964,AB4529,0.041826007
15965,AB453E,0.005489198
15966,AB4541,0.018105935
15967,AB45DF,0.053620929
15968,AB461E,0.019835137
15969,AB4647,0.001900317
15970,AB46C0,0.009447253
15971,AB46C3,0.001651665
15972,AB471D,0.028127113
15973,AB4737,0.007725618
15974,AB475C,0.031982958
15975,AB475D,0.003834643
15976,AB4769,0.005563004
15977,AB4774,0.005815655
15978,AB4797,0.119230895
15979,AB479A,0.001627042
15980,AB47C6,0.003287699
15981,AB480B,0.003278948
15982,AB4839,0.023256682
15983,AB4849,0.004517983
15984,AB486B,0.030008485
15985,AB48A8,0.006013149
15986,AB48F5,0.003912495
15987,AB4992,0.001927937
15988,AB4994,0.005205391
15989,AB49A8,0.002718277
15990,AB49AA,0.001928531
15991,AB49BF,0.00487641
15992,AB49C7,0.004922774
15993,AB49ED,0.05980318
15994,AB4A0F,0.00803364
15995,AB4A2F,0.018932689
15996,AB4A42,0.003075921
15997,AB4A49,0.006833495
15998,AB4A7D,0.013413381
15999,AB4AA7,0.020235013
16000,AB4ACC,0.014425547
16001,AB4B03,0.007343564
16002,AB4BE4,0.042110316
16003,AB4C04,0.02560007
16004,AB4C19,0.00384989
16005,AB4C57,0.039267045
16006,AB4C77,0.021769267
16007,AB4CAC,0.004136259
16008,AB4D10,0.2669756
16009,AB4D63,0.004191077
16010,AB4DDF,0.00645092
16011,AB4E5E,0.015016616
16012,AB4E9C,0.033733375
16013,AB4EAC,0.025212399
16014,AB4ECB,0.035005543
16015,AB4ED7,0.001914996
16016,AB4F0D,0.007602015
16017,AB4F13,0.027077135
16018,AB4F15,0.011751464
16019,AB4F30,0.005811511
16020,AB4FB6,0.002201937
16021,AB4FDF,0.005770762
16022,AB501E,0.005069383
16023,AB5024,0.008811452
16024,AB5045,0.001862535
16025,AB5063,0.005361615
16026,AB5082,0.044297829
16027,AB50EA,0.010358674
16028,AB5162,0.011654833
16029,AB517D,0.075628895
16030,AB5187,0.002060513
16031,AB5194,0.119543354
16032,AB51C3,0.00229917
16033,AB51E5,0.006953659
16034,AB5264,0.009286149
16035,AB5267,0.005035018
16036,AB526F,0.004377266
16037,AB5282,0.011769752
16038,AB5298,0.002099233
16039,AB52A5,0.008348922
16040,AB52A6,0.010041079
16041,AB52B1,0.005238038
16042,AB52EB,0.01307957
16043,AB5326,0.013463584
16044,AB5346,0.007099731
16045,AB5360,0.063486789
16046,AB53DB,0.00893449
16047,AB53E3,0.00363872
16048,AB53F5,0.003819246
16049,AB5409,0.016353541
16050,AB541A,0.0041657
16051,AB5426,0.021569299
16052,AB54A7,0.002286839
16053,AB54B5,0.007864157
16054,AB5502,0.003564063
16055,AB5510,0.003789777
16056,AB5517,0.006453258
16057,AB555C,0.007265217
16058,AB5568,0.00930947
16059,AB5584,0.095839186
16060,AB5587,0.003085237
16061,AB55F2,0.002789495
16062,AB55F5,0.021411107
16063,AB5600,0.057840644
16064,AB5601,0.00667846
16065,AB5607,0.045879219
16066,AB560A,0.075765294
16067,AB564C,0.006203138
16068,AB5673,0.007245311
16069,AB5690,0.031216813
16070,AB569F,0.013477418
16071,AB56A4,0.00440586
16072,AB56A9,0.002678821
16073,AB56DD,0.044221591
16074,AB56E4,0.02911892
16075,AB56EC,0.009130438
16076,AB571B,0.069275873
16077,AB5722,0.130191797
16078,AB575B,0.019227361
16079,AB577F,0.008198386
16080,AB5782,0.060540365
16081,AB57B8,0.0252022
16082,AB57F6,0.01813983
16083,AB57F9,0.003762696
16084,AB587C,0.003452627
16085,AB588F,0.00826791
16086,AB58E0,0.012901535
16087,AB594C,0.00690981
16088,AB59E1,0.084698032
16089,AB5A07,0.003285425
16090,AB5A2A,0.003187239
16091,AB5ACB,0.004386115
16092,AB5C36,0.005064643
16093,AB5C3A,0.038079504
16094,AB5C43,0.001878616
16095,AB5C51,0.006040144
16096,AB5C75,0.022054824
16097,AB5C8E,0.011633147
16098,AB5CAC,0.010418831
16099,AB5CDD,0.00226997
16100,AB5CF3,0.005289209
16101,AB5D1C,0.007189616
16102,AB5D2A,0.015223558
16103,AB5D30,0.003322537
16104,AB5D39,0.057203189
16105,AB5D68,0.03131179
16106,AB5D94,0.007692793
16107,AB5D9C,0.008874573
16108,AB5DC3,0.002224951
16109,AB5DE1,0.003915008
16110,AB5E13,0.053313145
16111,AB5EB0,0.01145134
16112,AB5EB7,0.002506032
16113,AB5EEA,0.008722722
16114,AB5F19,0.009701186
16115,AB5F20,0.002085203
16116,AB5FA1,0.007954988
16117,AB600B,0.042881973
16118,AB6198,0.003660083
16119,AB6270,0.003553722
16120,AB6284,0.024854308
16121,AB6391,0.003193365
16122,AB63C2,0.0099736
16123,AB6471,0.005810477
16124,AB6479,0.011405157
16125,AB64F9,0.014065472
16126,AB6508,0.006868575
16127,AB653E,0.007451598
16128,AB654F,0.003187365
16129,AB661F,0.03796757
16130,AB6655,0.003102511
16131,AB676B,0.006065749
16132,AB6779,0.023804241
16133,AB677D,0.011424096
16134,AB681A,0.011314484
16135,AB6828,0.008796775
16136,AB6831,0.011981825
16137,AB6906,0.00418421
16138,AB69C7,0.066869573
16139,AB69CD,0.046459897
16140,AB6A0E,0.002153852
16141,AB6AAD,0.021236542
16142,AB6AB2,0.012242702
16143,AB6B30,0.015666361
16144,AB6B84,0.044614986
16145,AB6C01,0.065983092
16146,AB6C32,0.031564891
16147,AB6C8D,0.005707209
16148,AB6CBD,0.004040888
16149,AB6D55,0.022646287
16150,AB6D76,0.006410851
16151,AB6DA2,0.003714311
16152,AB6DC0,0.004060441
16153,AB6EC0,0.003751803
16154,AB6EE7,0.02350039
16155,AB6F08,0.026713915
16156,AB6F09,0.002402172
16157,AB7074,0.003872794
16158,AB7159,0.005992009
16159,AB71FE,0.012260262
16160,AB7254,0.00344198
16161,AB728E,0.006085057
16162,AB729B,0.007602162
16163,AB729E,0.02320396
16164,AB72D5,0.007551872
16165,AB742B,0.001494275
16166,AB74B7,0.010158829
16167,AB75AF,0.008508038
16168,AB7645,0.00711024
16169,AB7655,0.005346473
16170,AB7656,0.027450768
16171,AB768C,0.007464485
16172,AB76A9,0.029823885
16173,AB76AF,0.003204193
16174,AB76B9,0.001943103
16175,AB76BA,0.004796615
16176,AB77A3,0.022176611
16177,AB77A4,0.001565293
16178,AB77B0,0.026031281
16179,AB77E2,0.003627913
16180,AB788B,0.02251837
16181,AB78E1,0.003653213
16182,AB7904,0.006092438
16183,AB793E,0.003172069
16184,AB79D4,0.003690011
16185,AB79FC,0.009243587
16186,AB7A09,0.047449228
16187,AB7A0C,0.008425606
16188,AB7A43,0.006586185
16189,AB7ADD,0.097248423
16190,AB7B44,0.002104229
16191,AB7B4C,0.010981589
16192,AB7B99,0.004338161
16193,AB7C2B,0.018899267
16194,AB7C8B,0.002899503
16195,AB7D00,0.001548033
16196,AB7D42,0.010870243
16197,AB7D7F,0.004990051
16198,AB7D95,0.031888507
16199,AB7D9A,0.06380779
16200,AB7D9D,0.008146016
16201,AB7D9E,0.007666431
16202,AB7D9F,0.003259758
16203,AB7DAB,0.001566319
16204,AB7DB1,0.034789725
16205,AB7DB9,0.019866466
16206,AB7DC1,0.046577791
16207,AB7DCC,0.034126269
16208,AB7DF8,0.004547636
16209,AB7E08,0.010006924
16210,AB7E1E,0.051797443
16211,AB7E23,0.00480134
16212,AB7E30,0.003254687
16213,AB7E3A,0.014118198
16214,AB7E4E,0.003867365
16215,AB7E55,0.00276437
16216,AB7E6C,0.002123683
16217,AB7E7B,0.003235201
16218,AB7EAA,0.007006877
16219,AB7EB3,0.043792303
16220,AB7ED5,0.007583606
16221,AB7F52,0.075994399
16222,AB7F5B,0.005382294
16223,AB7F5E,0.003382059
16224,AB7F86,0.069011599
16225,AB7FF6,0.005854586
16226,AB8019,0.026236107
16227,AB801B,0.04518266
16228,AB8036,0.038219592
16229,AB8077,0.003708804
16230,AB80A2,0.091591113
16231,AB80A4,0.002753646
16232,AB80AB,0.002887427
16233,AB80B6,0.0049819
16234,AB80E1,0.118594329
16235,AB80ED,0.102093231
16236,AB80EF,0.017668628
16237,AB8123,0.682329211
16238,AB8164,0.076784592
16239,AB8260,0.003709905
16240,AB8265,0.012511584
16241,AB8272,0.00418529
16242,AB827D,0.005548624
16243,AB829C,0.002023414
16244,AB82EC,0.02514277
16245,AB8337,0.004340727
16246,AB83E7,0.003432873
16247,AB8412,0.011823507
16248,AB8427,0.010018216
16249,AB84E1,0.025796089
16250,AB8532,0.01300442
16251,AB8560,0.005204061
16252,AB8645,0.152166958
16253,AB868B,0.002367618
16254,AB875C,0.009439292
16255,AB8765,0.00288816
16256,AB87A4,0.005155828
16257,AB8836,0.016129215
16258,AB883A,0.0363531
16259,AB8906,0.008949749
16260,AB8917,0.00411263
16261,AB894D,0.003722061
16262,AB89A5,0.007027751
16263,AB89BD,0.008862823
16264,AB89C7,0.021284709
16265,AB8A14,0.002440961
16266,AB8A5B,0.014218505
16267,AB8A99,0.00650828
16268,AB8AC8,0.002751874
16269,AB8B7E,0.020311467
16270,AB8B80,0.010914941
16271,AB8BC8,0.02257825
16272,AB8C11,0.017111544
16273,AB8C18,0.008180966
16274,AB8C43,0.001962509
16275,AB8CCE,0.004937476
16276,AB8D9E,0.002801818
16277,AB8DA4,0.009157367
16278,AB8DC0,0.094801105
16279,AB8E57,0.001658379
16280,AB8E92,0.005516477
16281,AB8F37,0.014967376
16282,AB8F5D,0.023972541
16283,AB9048,0.002458265
16284,AB915F,0.007725806
16285,AB9193,0.004471761
16286,AB91E1,0.029266951
16287,AB921F,0.016820025
16288,AB92AA,0.013899725
16289,AB92B7,0.01503558
16290,AB92B9,0.006325856
16291,AB92EE,0.013085591
16292,AB92F7,0.01315655
16293,AB934E,0.014236126
16294,AB93E5,0.007438665
16295,AB942B,0.017373845
16296,AB94A4,0.147212043
16297,AB94F3,0.014133373
16298,AB9555,0.021223645
16299,AB9567,0.034420171
16300,AB95E7,0.006956069
16301,AB960E,0.028655053
16302,AB965A,0.004670261
16303,AB9666,0.005431951
16304,AB968A,0.002097644
16305,AB96A5,0.009714012
16306,AB972B,0.002794925
16307,AB973E,0.182694557
16308,AB9740,0.001915271
16309,AB977D,0.016580338
16310,AB97F5,0.014529751
16311,AB985B,0.036999758
16312,AB987C,0.002799688
16313,AB99A8,0.002768728
16314,AB9A25,0.006196486
16315,AB9A29,0.001460521
16316,AB9A5C,0.010780457
16317,AB9AEE,0.073024267
16318,AB9AF0,0.003324779
16319,AB9AF5,0.190063025
16320,AB9B1F,0.029068047
16321,AB9B89,0.01840443
16322,AB9BAA,0.003251725
16323,AB9BD3,0.021309252
16324,AB9D7F,0.146576293
16325,AB9D9D,0.022541797
16326,AB9DD1,0.186246584
16327,AB9DE1,0.002780419
16328,AB9E01,0.007173893
16329,AB9E13,0.014999453
16330,AB9E65,0.014721033
16331,AB9EAC,0.154773327
16332,AB9F3D,0.006936439
16333,AB9F61,0.00422997
16334,AB9F6C,0.029079888
16335,ABA173,0.004391145
16336,ABA1CA,0.009423881
16337,ABA1DF,0.027458479
16338,ABA221,0.003673186
16339,ABA250,0.001732891
16340,ABA263,0.17642883
16341,ABA2D9,0.008152938
16342,ABA318,0.002907946
16343,ABA530,0.061757702
16344,ABA564,0.003708353
16345,ABA57F,0.05912185
16346,ABA580,0.024576675
16347,ABA588,0.035003008
16348,ABA5B5,0.006196472
16349,ABA5E9,0.031321442
16350,ABA647,0.004198295
16351,ABA688,0.206277292
16352,ABA6AA,0.005987269
16353,ABA6AD,0.006074179
16354,ABA6B2,0.003751132
16355,ABA6EE,0.004949599
16356,ABA6F9,0.010684214
16357,ABA71A,0.162626115
16358,ABA745,0.062150115
16359,ABA759,0.00754804
16360,ABA75B,0.039858197
16361,ABA75F,0.021187469
16362,ABA760,0.008697002
16363,ABA767,0.009821151
16364,ABA76A,0.111482237
16365,ABA76F,0.01178499
16366,ABA775,0.001738939
16367,ABA77B,0.089603932
16368,ABA77C,0.084740255
16369,ABA783,0.005826141
16370,ABA787,0.006051454
16371,ABA78B,0.005399952
16372,ABA78C,0.031281115
16373,ABA791,0.024045478
16374,ABA79B,0.003411616
16375,ABA7A3,0.011329161
16376,ABA7AE,0.024551501
16377,ABA7B0,0.051231366
16378,ABA7B5,0.032416057
16379,ABA7B7,0.008475382
16380,ABA7B9,0.022860349
16381,ABA7BD,0.019077285
16382,ABA7C0,0.003137765
16383,ABA7DA,0.016144428
16384,ABA7E3,0.008957771
16385,ABA7F6,0.174406148
16386,ABA7F9,0.045263728
16387,ABA7FA,0.004855978
16388,ABA7FF,0.036896025
16389,ABA804,0.012563084
16390,ABA828,0.001983207
16391,ABA83A,0.031781383
16392,ABA83B,0.043960471
16393,ABA841,0.014056036
16394,ABA844,0.006651028
16395,ABA847,0.088799886
16396,ABA84A,0.010543633
16397,ABA84B,0.021456313
16398,ABA852,0.002852152
16399,ABA855,0.01050848
16400,ABA856,0.006249772
16401,ABA85A,0.003301168
16402,ABA85D,0.006917302
16403,ABA86D,0.00508578
16404,ABA871,0.001955057
16405,ABA873,0.022343413
16406,ABA875,0.002184114
16407,ABA877,0.043671392
16408,ABA880,0.005236844
16409,ABA886,0.005721915
16410,ABA895,0.002984622
16411,ABA898,0.005124904
16412,ABA89E,0.002347426
16413,ABA8A1,0.036988831
16414,ABA8A3,0.001567705
16415,ABA8A7,0.002041661
16416,ABA8B2,0.008964392
16417,ABA8D1,0.040218393
16418,ABA8D5,0.002291021
16419,ABA8D7,0.007826758
16420,ABA8DB,0.061161646
16421,ABA8E9,0.009174309
16422,ABA8EC,0.285678029
16423,ABA8F1,0.031380903
16424,ABA902,0.002817471
16425,ABA905,0.092362927
16426,ABA908,0.024725276
16427,ABA90A,0.004975078
16428,ABA90F,0.005743019
16429,ABA912,0.005305577
16430,ABA913,0.026801465
16431,ABA915,0.04460006
16432,ABA939,0.013780758
16433,ABA945,0.002252609
16434,ABA947,0.008212507
16435,ABA94D,0.006971472
16436,ABA94F,0.015314664
16437,ABA950,0.001821123
16438,ABA951,0.001802023
16439,ABA956,0.002131268
16440,ABA958,0.006214263
16441,ABA95E,0.069338134
16442,ABA961,0.00408965
16443,ABA998,0.015283058
16444,ABA9AF,0.022431755
16445,ABAA97,0.003422703
16446,ABAB15,0.016443769
16447,ABAB5A,0.1411462
16448,ABAB6B,0.012191309
16449,ABABA6,0.018813221
16450,ABABCF,0.032429785
16451,ABABE9,0.018628321
16452,ABAC01,0.005536087
16453,ABAC2A,0.130219629
16454,ABAC8D,0.016407761
16455,ABAC92,0.082025146
16456,ABACA7,0.015431537
16457,ABACBA,0.001795865
16458,ABAD6D,0.010815473
16459,ABAD79,0.005850026
16460,ABADF6,0.008818383
16461,ABAF1D,0.003239207
16462,ABAF53,0.020312253
16463,ABAF9C,0.219301043
16464,ABAFDA,0.084861908
16465,ABAFE1,0.104726543
16466,ABB01C,0.002622613
16467,ABB035,0.01303831
16468,ABB0BA,0.019361277
16469,ABB0D3,0.004167593
16470,ABB1D9,0.009360331
16471,ABB299,0.045130943
16472,ABB2B0,0.0051864
16473,ABB2B2,0.026572452
16474,ABB2BD,0.245431785
16475,ABB2C1,0.005341093
16476,ABB2DF,0.04716726
16477,ABB2FF,0.009911375
16478,ABB314,0.021424509
16479,ABB350,0.00596016
16480,ABB351,0.004238295
16481,ABB35A,0.003885639
16482,ABB398,0.181419201
16483,ABB3EC,0.030574255
16484,ABB408,0.004798227
16485,ABB429,0.001487339
16486,ABB47F,0.001478523
16487,ABB61C,0.002916296
16488,ABB63E,0.001686885
16489,ABB63F,0.074729241
16490,ABB667,0.003820505
16491,ABB674,0.067965677
16492,ABB6FD,0.011734347
16493,ABB748,0.002362502
16494,ABB7A3,0.021337999
16495,ABB7F9,0.006033421
16496,ABB839,0.054042241
16497,ABB9D4,0.031916514
16498,ABBA21,0.03027818
16499,ABBA6D,0.011934201
16500,ABBA8A,0.007957944
16501,ABBA9A,0.010831984
16502,ABBADA,0.006424646
16503,ABBAE6,0.013473004
16504,ABBB13,0.021226757
16505,ABBB89,0.004837525
16506,ABBB8B,0.010297035
16507,ABBCDF,0.006624824
16508,ABBD48,0.010546109
16509,ABBD67,0.007771393
16510,ABBD69,0.07018553
16511,ABBDE5,0.067592089
16512,ABBDFE,0.002689148
16513,ABBE24,0.008963293
16514,ABBE39,0.058034026
16515,ABBE94,0.018085211
16516,ABBF21,0.006993954
16517,ABC15A,0.006855545
16518,ABC18C,0.00662607
16519,ABC1DB,0.010513523
16520,ABC26D,0.082555023
16521,ABC26E,0.013053149
16522,ABC274,0.020406316
16523,ABC2FE,0.008287685
16524,ABC30D,0.00848
16525,ABC34E,0.007349276
16526,ABC3C0,0.048253479
16527,ABC3E1,0.033193446
16528,ABC513,0.001708208
16529,ABC55B,0.002924651
16530,ABC561,0.00817823
16531,ABC592,0.010206252
16532,ABC5B0,0.00693935
16533,ABC5B7,0.019598477
16534,ABC5F1,0.011180365
16535,ABC624,0.028884189
16536,ABC62B,0.105664117
16537,ABC62E,0.030498438
16538,ABC657,0.018232531
16539,ABC66E,0.047132816
16540,ABC693,0.019564279
16541,ABC706,0.014663547
16542,ABC846,0.009547661
16543,ABC84A,0.022869914
16544,ABC8B3,0.010888082
16545,ABC8FA,0.030970043
16546,ABC949,0.008480818
16547,ABC9DB,0.06897446
16548,ABCA17,0.010445285
16549,ABCB9C,0.045083533
16550,ABCBA9,0.025917291
16551,ABCBDA,0.016274356
16552,ABCC86,0.002636157
16553,ABCC87,0.013798408
16554,ABCC9D,0.005559406
16555,ABCCB4,0.006905812
16556,ABCCB8,0.001513874
16557,ABCCBB,0.004698048
16558,ABCD15,0.010306831
16559,ABCD28,0.005440437
16560,ABCD37,0.010244596
16561,ABCD51,0.003891176
16562,ABCD5A,0.007236557
16563,ABCD68,0.004275035
16564,ABCD86,0.035271652
16565,ABCD9A,0.004693672
16566,ABCDC6,0.017619409
16567,ABCDC7,0.00320332
16568,ABCE10,0.031711189
16569,ABCE2E,0.006871631
16570,ABCEE2,0.055301993
16571,ABCF0A,0.002041172
16572,ABCF17,0.06616963
16573,ABCFF2,0.006904075
16574,ABD148,0.001902631
16575,ABD153,0.007198665
16576,ABD186,0.020055963
16577,ABD1CA,0.004359095
16578,ABD299,0.006867178
16579,ABD310,0.011613573
16580,ABD340,0.039610431
16581,ABD3AD,0.023178331
16582,ABD3B2,0.005092945
16583,ABD520,0.018429553
16584,ABD589,0.002922822
16585,ABD650,0.006085369
16586,ABD690,0.035104888
16587,ABD693,0.002326615
16588,ABD694,0.087456589
16589,ABD6C7,0.010435717
16590,ABD760,0.021154141
16591,ABD7C5,0.013978392
16592,ABD90B,0.00394266
16593,ABD9A0,0.024024041
16594,ABDA7E,0.032695949
16595,ABDA9B,0.015270284
16596,ABDAC6,0.156187613
16597,ABDAF8,0.023282522
16598,ABDB17,0.07924079
16599,ABDB4A,0.003629569
16600,ABDB75,0.015773104
16601,ABDD27,0.001867084
16602,ABDD30,0.001530152
16603,ABDD57,0.007905264
16604,ABDDEF,0.007158918
16605,ABDDF3,0.054609414
16606,ABDE7E,0.00194882
16607,ABDEA0,0.021568236
16608,ABDECE,0.019270493
16609,ABDF3E,0.02617371
16610,ABDF49,0.060631511
16611,ABE03A,0.010991489
16612,ABE11B,0.012009269
16613,ABE1EC,0.015719126
16614,ABE27E,0.058403338
16615,ABE280,0.004080148
16616,ABE297,0.011438098
16617,ABE30A,0.047279255
16618,ABE35F,0.004779316
16619,ABE4E8,0.001859876
16620,ABE525,0.005912307
16621,ABE52C,0.005216989
16622,ABE57D,0.035209846
16623,ABE5A3,0.023633519
16624,ABE636,0.013673232
16625,ABE672,0.034705342
16626,ABE6A0,0.016782255
16627,ABE6C1,0.012753353
16628,ABE6CD,0.011079499
16629,ABE85F,0.002800723
16630,ABE918,0.032912474
16631,ABE91B,0.002271705
16632,ABE934,0.023685544
16633,ABE95A,0.011212066
16634,ABE9B9,0.002673932
16635,ABE9D6,0.070890751
16636,ABE9EC,0.001491349
16637,ABE9F3,0.046542337
16638,ABEA2B,0.032925195
16639,ABEA76,0.006709166
16640,ABEA78,0.014805778
16641,ABEB84,0.032459895
16642,ABEBA3,0.00324141
16643,ABEBEC,0.021581519
16644,ABECA1,0.002481338
16645,ABECD2,0.040896369
16646,ABED58,0.001924516
16647,ABEDAA,0.017401699
16648,ABEDB4,0.013878993
16649,ABEDD5,0.69436734
16650,ABEDD9,0.006848704
16651,ABEDFE,0.003609819
16652,ABEE2F,0.014198384
16653,ABEE30,0.051921656
16654,ABEF81,0.003267959
16655,ABEFC6,0.006388742
16656,ABF04C,0.014734013
16657,ABF05B,0.056655675
16658,ABF062,0.010103807
16659,ABF074,0.001507169
16660,ABF0C8,0.010642359
16661,ABF122,0.008916773
16662,ABF159,0.001583123
16663,ABF15A,0.004228724
16664,ABF1B5,0.008514367
16665,ABF1C4,0.005177082
16666,ABF1D1,0.026590594
16667,ABF1DE,0.039215754
16668,ABF3E6,0.015014272
16669,ABF404,0.272083673
16670,ABF419,0.05349903
16671,ABF421,0.015566385
16672,ABF434,0.003293172
16673,ABF444,0.018167044
16674,ABF4A4,0.004845323
16675,ABF4B2,0.02764413
16676,ABF4EA,0.004511133
16677,ABF512,0.010652621
