row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
17877,ACDF99,0.0615,+++,altitude3,'0.624447717231',++,speed1,'0.60088365243',--,steer2,'0.0486008836524'
17878,ACDFC7,0.001,--,steer1,'0.0104781863212',--,steer2,'0.0220041912745',--,boxes5,'0.433333333333'
17879,ACDFDC,0.0015,--,steer4,'0.6597266573',--,steer1,'0.00536466981735',--,steer2,'0.0116873163878'
17880,ACDFDF,0.0005,+++,duration4,'0.08',+++,steer6,'0.0918333879961',--,steer1,'0.00803542144966'
17881,ACDFE5,0.001,+++,duration4,'0.0',--,steer4,'0.687813021703',--,steer2,'0.0169980270147'
17882,ACDFE7,0.009,--,steer1,'0.0173055859803',--,steer2,'0.0282584884995',--,squawk_1,'1200'
17883,ACDFED,0.0065,--,steer1,'0.00464344941957',--,steer2,'0.0205638474295',--,steer4,'0.523714759536'
17884,ACE003,0.0215,+++,altitude5,'0.857572602106',--,steer1,'0.0173550850399',--,squawk_1,'0'
17885,ACE01A,0.008,--,steer1,'0.0133828996283',--,squawk_1,'0',--,steer2,'0.0379182156134'
17886,ACE01B,0.0105,--,steer1,'0.00730522297415',--,steer2,'0.0094395280236',--,squawk_1,'0'
17887,ACE030,0.0015,--,steer1,'0.0205741626794',--,boxes5,'0.769230769231',--,steer5,'0.0971291866029'
17888,ACE065,0.0105,+++,squawk_1,'3653',--,steer1,'0.0128022759602',--,steer2,'0.0263948158685'
17889,ACE07E,0.055,++,altitude5,'0.889873417722',--,boxes5,'0.541666666667',--,squawk_1,'0'
17890,ACE0DE,0.001,--,steer1,'0.0105633802817',--,steer6,'0.224765258216',--,steer2,'0.0428403755869'
17891,ACE0E6,0.07,+++,duration1,'0.396946564885',--,steer2,'0.0150212650439',--,squawk_1,'0'
17892,ACE112,0.005,--,steer2,'0.028362305581',--,steer1,'0.0146386093321',--,steer5,'0.130832570906'
17893,ACE130,0.031,--,steer1,'0.0137362637363',++,duration2,'0.35',--,squawk_1,'0'
17894,ACE19E,0.02,--,altitude1,'0.57476635514',--,steer1,'0.0105140186916',--,steer5,'0.13785046729'
17895,ACE1D8,0.0405,+++,squawk_1,'4744',--,steer1,'0.0278145695364',--,flights,'8'
17896,ACE244,0.0095,--,steer1,'0.00814111261872',--,steer2,'0.020934289591',--,steer5,'0.140337274666'
17897,ACE264,0.095,+++,steer2,'0.0793157076205',--,squawk_1,'0',++,steer5,'0.0559875583204'
17898,ACE285,0.0165,--,steer1,'0.0191860465116',--,steer2,'0.0209302325581',--,steer5,'0.14476744186'
17899,ACE29F,0.0065,+++,steer6,'0.065914866582',--,steer1,'0.00714739517154',--,steer2,'0.0108005082592'
17900,ACE2D0,0.0045,--,steer1,'0.0123626373626',--,steer2,'0.0233516483516',--,squawk_1,'0'
17901,ACE2F4,0.0025,--,steer1,'0.0121317157712',--,steer2,'0.0329289428076',--,steer4,'0.523396880416'
17902,ACE306,0.0355,+++,duration1,'0.37037037037',--,steer2,'0.0270843146491',--,steer1,'0.0211964201602'
17903,ACE32E,0.0165,--,squawk_1,'1200',--,duration4,'0.296052631579',--,steer6,'0.281583619501'
17904,ACE350,0.0535,++,altitude5,'0.860587792012',--,steer1,'0.0286360211002',--,squawk_1,'0'
17905,ACE352,0.0205,++,steer8,'0.0166420118343',--,steer2,'0.0166420118343',--,speed4,'0.0'
17906,ACE36D,0.004,--,steer1,'0.00377818403413',--,steer2,'0.00585009140768',--,steer5,'0.198293723339'
17907,ACE386,0.007,--,steer1,'0.0198329853862',--,steer2,'0.0250521920668',++,boxes2,'0.222222222222'
17908,ACE39E,0.0905,+++,steer5,'0.0276923076923',--,squawk_1,'1200',--,steer2,'0.0446153846154'
17909,ACE3ED,0.0025,--,steer1,'0.0125064245332',--,steer2,'0.0197019016618',--,squawk_1,'1200'
17910,ACE3F0,0.004,--,steer1,'0.0104992657856',--,steer2,'0.0290014684288',++,duration4,'0.0869565217391'
17911,ACE3F7,0.1215,---,squawk_1,'1200',--,steer8,'0.0791044776119',--,steer2,'0.0328358208955'
17912,ACE3F8,0.0105,++,steer5,'0.0609695603157',--,steer2,'0.00960541149944',--,steer1,'0.00324689966178'
17913,ACE40F,0.013,--,steer1,'0.00371775417299',++,squawk_1,'5721',--,steer2,'0.00758725341426'
17914,ACE44D,0.073,+++,steer5,'0.041041041041',++,altitude2,'0.003003003003',--,squawk_1,'0'
17915,ACE465,0.104,+++,duration1,'0.511111111111',--,steer2,'0.0157480314961',--,steer1,'0.0157480314961'
17916,ACE466,0.0075,++,speed1,'0.206102540835',--,steer1,'0.0289246823956',--,steer2,'0.0362976406534'
17917,ACE4CD,0.0095,++,altitude3,'0.0101317122594',--,steer1,'0.0207700101317',--,steer2,'0.0435663627153'
17918,ACE53B,0.003,--,steer1,'0.019053472649',--,steer2,'0.0364167178857',--,squawk_1,'0'
17919,ACE556,0.0025,++,duration5,'0.0833333333333',--,steer1,'0.0136842105263',--,steer2,'0.0136842105263'
17920,ACE5CE,0.0265,--,steer2,'0.0203180212014',--,steer1,'0.00795053003534',++,speed1,'0.57332155477'
17921,ACE5E9,0.019,--,steer1,'0.016713091922',--,steer2,'0.0264623955432',--,steer5,'0.136490250696'
17922,ACE62B,0.004,--,steer2,'0.0210402575941',--,steer1,'0.0192343731366',--,squawk_1,'1200'
17923,ACE659,0.0045,--,steer1,'0.0274325908558',--,squawk_1,'0',--,steer2,'0.0365767878077'
17924,ACE68A,0.0,--,boxes5,'0.5',--,steer1,'0.0118129614438',--,steer4,'0.437899917966'
17925,ACE696,0.0005,--,steer1,'0.0208403361345',--,boxes5,'0.357142857143',--,steer5,'0.0746218487395'
17926,ACE6BC,0.0085,++,speed1,'0.202604920405',--,steer1,'0.0126628075253',--,steer5,'0.143994211288'
17927,ACE6BF,0.0015,--,steer1,'0.0198007625138',--,steer2,'0.0339441643094',--,squawk_1,'0'
17928,ACE6F6,0.0115,++,steer6,'0.0607444844008',--,steer2,'0.0176887938575',--,steer1,'0.0131208086306'
17929,ACE826,0.1355,---,squawk_1,'1200',++,steer1,'0.0780821917808',++,altitude1,'0.0493150684932'
17930,ACE84D,0.02,--,squawk_1,'0',--,steer1,'0.0273224043716',--,steer2,'0.0422255340288'
17931,ACE878,0.0415,+++,steer1,'0.0530035335689',--,squawk_1,'0',--,steer2,'0.0365135453475'
17932,ACE886,0.0055,--,steer1,'0.0187257364695',--,steer6,'0.21466088148',--,steer5,'0.147522265357'
17933,ACE8AC,0.035,--,steer1,'0.0106951871658',--,squawk_1,'0',--,steer2,'0.00996596985902'
17934,ACE8BD,0.05,--,squawk_1,'0',--,steer2,'0.0395357272398',--,steer8,'0.0402611534276'
17935,ACE8CB,0.0115,--,steer1,'0.025641025641',--,steer2,'0.0276134122288',--,steer6,'0.201183431953'
17936,ACE8D3,0.0655,++,altitude2,'0.00727272727273',--,steer1,'0.0181818181818',--,steer2,'0.0218181818182'
17937,ACE90D,0.0355,--,steer2,'0.0130576713819',--,steer1,'0.00435255712731',--,steer5,'0.203482045702'
17938,ACE927,0.0065,--,steer1,'0.014171833481',--,steer2,'0.0265721877768',--,steer5,'0.139946855624'
17939,ACE9BB,0.0065,++,steer5,'0.0628363890955',--,steer2,'0.00568853104625',--,steer1,'0.00345687655888'
17940,ACE9E2,0.0075,--,steer2,'0.0145193824769',--,steer1,'0.00792874118751',--,squawk_1,'0'
17941,ACE9E8,0.001,+++,boxes3,'0.0',--,steer1,'0.0141003948111',--,boxes5,'0.9'
17942,ACE9FD,0.0005,+++,speed5,'0.547276185301',--,steer1,'0.0207172938459',--,steer2,'0.033894851243'
17943,ACEA10,0.0105,--,steer1,'0.0198527771582',--,squawk_1,'0',--,steer2,'0.0353557885345'
17944,ACEAAD,0.002,--,steer2,'0.0157068062827',--,steer4,'0.540072492952',--,steer1,'0.0143643442073'
17945,ACEB47,0.1355,+++,steer6,'0.0444126074499',+++,steer5,'0.0358166189112',--,steer2,'0.00573065902579'
17946,ACEBE9,0.008,---,steer1,'0.017094017094',--,steer2,'0.039886039886',--,steer5,'0.102564102564'
17947,ACECB9,0.1275,+++,duration1,'0.414634146341',--,steer2,'0.0146137787056',--,steer1,'0.0187891440501'
17948,ACECBD,0.0045,--,steer1,'0.0109001165421',--,steer2,'0.0191266195928',--,steer5,'0.156097895386'
17949,ACED1A,0.0665,--,steer1,'0.0179856115108',++,steer5,'0.0575539568345',--,squawk_1,'0'
17950,ACED37,0.1835,+++,squawk_1,'4322',+++,duration1,'0.603448275862',--,steer2,'0.0040733197556'
17951,ACEDC6,0.132,+++,duration1,'0.666666666667',--,steer2,'0.0212765957447',++,steer4,'0.172147001934'
17952,ACEE64,0.1025,+++,squawk_1,'4310',--,steer2,'0.0159437620031',--,steer1,'0.0140594992209'
17953,ACEEA2,0.087,+++,duration1,'0.384615384615',--,steer1,'0.0254988913525',--,squawk_1,'0'
17954,ACEEB5,0.133,+++,duration1,'0.598290598291',--,steer2,'0.0321017565112',--,squawk_1,'0'
17955,ACEF11,0.076,+++,steer1,'0.0627306273063',--,squawk_1,'1200',--,steer2,'0.0492004920049'
17956,ACF001,0.0095,--,steer1,'0.0220500595948',--,steer2,'0.0268176400477',--,squawk_1,'0'
17957,ACF013,0.0985,+++,steer2,'0.0911975555294',--,squawk_1,'1200',--,steer6,'0.208367610765'
17958,ACF060,0.0125,--,steer1,'0.0272108843537',--,steer2,'0.0442176870748',--,squawk_1,'0'
17959,ACF07B,0.001,--,steer2,'0.0119291847124',--,steer1,'0.00395106754806',--,steer4,'0.497986475192'
17960,ACF10E,0.017,--,steer2,'0.038374717833',--,steer1,'0.0135440180587',--,steer5,'0.132054176072'
17961,ACF17E,0.01,--,steer1,'0.0252484555466',--,squawk_1,'0',--,steer2,'0.0413644910019'
17962,ACF1E2,0.017,+++,steer1,'0.0379008746356',--,squawk_1,'0',--,steer2,'0.0466472303207'
17963,ACF215,0.0445,+++,squawk_1,'5737',--,flights,'10',--,steer2,'0.0389733840304'
17964,ACF21B,0.125,+++,squawk_1,'4310',--,steer2,'0.0144762166621',--,steer1,'0.015837228485'
17965,ACF246,0.083,+++,altitude5,'0.924112607099',--,boxes5,'0.45',--,steer1,'0.0140758873929'
17966,ACF257,0.0065,++,duration2,'0.290909090909',--,steer1,'0.0118251313903',--,steer2,'0.0308170090779'
17967,ACF260,0.023,--,steer1,'0.00337837837838',--,steer2,'0.0152027027027',--,boxes5,'1.0'
17968,ACF261,0.0315,++,altitude2,'0.0140405616225',--,steer1,'0.0234009360374',++,duration4,'0.0'
17969,ACF27E,0.09,--,steer2,'0.0116695764036',++,altitude2,'0.00454837820454',++,speed2,'0.463980520077'
17970,ACF34B,0.1495,+++,duration1,'0.446428571429',--,squawk_1,'0',++,duration2,'0.303571428571'
17971,ACF3DD,0.0195,--,steer2,'0.0209728495042',--,squawk_1,'0',--,steer1,'0.00773503607953'
17972,ACF456,0.155,+++,duration1,'0.444444444444',--,squawk_1,'1200',++,steer1,'0.0818713450292'
17973,ACF507,0.003,--,steer1,'0.0114934892373',--,steer2,'0.0124235981929',--,squawk_1,'0'
17974,ACF598,0.0045,--,steer1,'0.0269072491295',--,squawk_1,'0',--,steer5,'0.0845204178538'
17975,ACF599,0.0075,--,steer1,'0.00361875365867',--,steer2,'0.00702463945506',--,steer4,'0.7576499388'
17976,ACF5B8,0.1375,+++,squawk_1,'6372',+++,steer1,'0.0401567091087',--,steer2,'0.048971596474'
17977,ACF5FE,0.0035,--,steer1,'0.00805283791898',--,steer2,'0.0148341751139',--,steer4,'0.675661356974'
17978,ACF623,0.0725,+++,speed2,'0.0015037593985',++,duration3,'0.583333333333',--,steer1,'0.00601503759398'
17979,ACF6E9,0.207,+++,steer2,'0.0994371482176',--,squawk_1,'0',++,steer1,'0.0694183864916'
17980,ACF7E4,0.2005,+++,altitude2,'0.623858794887',++,boxes1,'0.59649122807',++,duration1,'0.5'
17981,ACF845,0.003,++,duration4,'0.0701754385965',--,steer2,'0.0193519351935',--,steer1,'0.0141764176418'
17982,ACF87C,0.0135,--,squawk_1,'1200',--,steer1,'0.0203389830508',--,steer6,'0.216949152542'
17983,ACF8B0,0.0765,+++,altitude3,'0.593200169996',--,squawk_1,'1200',--,steer2,'0.0458138546536'
17984,ACF8BA,0.1345,+++,boxes1,'0.698412698413',++,duration1,'0.761904761905',--,steer2,'0.0177121771218'
17985,ACF8BE,0.007,--,steer2,'0.0101380625036',--,steer1,'0.00459245566403',--,squawk_1,'0'
17986,ACF8EC,0.0095,--,steer1,'0.0254123396457',--,squawk_1,'0',--,steer2,'0.0372632864997'
17987,ACF907,0.0025,--,steer1,'0.0175649663138',--,steer2,'0.0228585178056',--,boxes5,'0.535714285714'
17988,ACF951,0.008,--,steer1,'0.0261398176292',--,steer5,'0.154407294833',--,steer2,'0.0237082066869'
17989,ACF989,0.0235,+++,altitude3,'0.594026828651',--,steer1,'0.0177803087826',--,steer2,'0.0274614021767'
17990,ACF9C8,0.0645,+++,steer1,'0.0425859415085',--,squawk_1,'1200',--,steer6,'0.198050282196'
17991,ACFB7D,0.0075,--,steer2,'0.0392764857881',--,steer1,'0.0320413436693',--,steer5,'0.0821705426357'
17992,ACFBF9,0.123,+++,altitude5,'0.885106382979',--,steer1,'0.0127659574468',++,altitude2,'0.00851063829787'
17993,ACFC0E,0.086,+++,duration1,'0.5',--,steer2,'0.0385604113111',--,squawk_1,'0'
17994,ACFC33,0.0335,---,steer1,'0.0274390243902',--,squawk_1,'1200',--,steer5,'0.140243902439'
17995,ACFC58,0.0075,--,boxes5,'0.823529411765',--,steer1,'0.0235920852359',--,flights,'17'
17996,ACFC5B,0.0665,+++,squawk_1,'7373',+++,steer2,'0.0644981929386',--,steer1,'0.0236308034473'
17997,ACFCA3,0.007,--,steer1,'0.0225543102255',--,squawk_1,'0',--,steer2,'0.0329320603293'
17998,ACFCBD,0.0025,--,steer1,'0.00786885245902',--,steer5,'0.153224043716',--,steer2,'0.0216393442623'
17999,ACFD40,0.0025,--,steer1,'0.022718249592',--,steer2,'0.0389518726013',--,squawk_1,'0'
18000,ACFDEB,0.017,---,steer1,'0.0130576713819',--,steer2,'0.0293797606094',--,squawk_1,'0'
18001,ACFED1,0.192,+++,duration1,'0.611111111111',++,steer1,'0.0546448087432',--,steer2,'0.0437158469945'
18002,ACFF09,0.0085,--,steer1,'0.0257289879931',--,steer2,'0.0240137221269',--,squawk_1,'0'
18003,ACFF34,0.008,---,steer1,'0.00940070505288',--,steer2,'0.0180963572268',--,boxes1,'0.0'
18004,AD002C,0.114,+++,duration1,'0.402877697842',--,steer2,'0.0213214620431',--,steer1,'0.0154639175258'
18005,AD005A,0.012,--,steer1,'0.0242000974501',--,steer2,'0.0367061880786',--,squawk_1,'0'
18006,AD00F7,0.007,--,steer1,'0.0179092746463',--,steer2,'0.0267235571525',--,squawk_1,'0'
18007,AD0209,0.0115,--,steer1,'0.0113310332304',--,steer2,'0.0218267659343',--,steer5,'0.153804249137'
18008,AD0222,0.051,--,steer2,'0.02194092827',--,squawk_1,'0',++,steer6,'0.0742616033755'
18009,AD025D,0.0135,--,steer1,'0.00609256004687',--,steer2,'0.0083186877563',--,steer5,'0.181253661394'
18010,AD0284,0.204,+++,steer2,'0.0937019969278',--,squawk_1,'0',--,steer5,'0.00614439324117'
18011,AD0295,0.0625,--,squawk_1,'1200',++,speed2,'0.549885508669',--,steer6,'0.222113182859'
18012,AD02C3,0.031,+++,altitude1,'0.00318979266348',--,steer1,'0.0263157894737',--,steer2,'0.0368819776715'
18013,AD02DD,0.11,+++,duration1,'0.423076923077',--,steer1,'0.0274914089347',--,steer6,'0.272336769759'
18014,AD02EA,0.108,+++,squawk_1,'7362',--,steer1,'0.0311215502055',++,steer5,'0.063417498532'
18015,AD0354,0.003,--,steer1,'0.00631095811819',--,steer5,'0.196901893287',--,steer2,'0.0143430866322'
18016,AD03A1,0.0495,--,squawk_1,'1200',--,steer1,'0.0272727272727',--,steer5,'0.132467532468'
18017,AD03E3,0.014,--,steer1,'0.00302101765137',--,steer2,'0.00811359026369',--,squawk_1,'0'
18018,AD0410,0.059,+++,altitude5,'0.898209236569',--,boxes5,'0.342857142857',--,squawk_1,'0'
18019,AD0411,0.009,--,steer1,'0.0283204875426',--,squawk_1,'0',--,steer2,'0.0483957698512'
18020,AD05DE,0.0085,--,steer1,'0.0124655981868',--,steer2,'0.0327019588797',--,squawk_1,'0'
18021,AD060D,0.294,+++,squawk_1,'4615',++,steer2,'0.0740276035132',++,duration1,'0.461538461538'
18022,AD0663,0.022,+++,altitude2,'0.00790513833992',--,steer1,'0.00699300699301',--,steer2,'0.0121617512922'
18023,AD0677,0.038,+++,altitude2,'0.00591016548463',--,steer1,'0.0236406619385',--,steer2,'0.0236406619385'
18024,AD0697,0.0005,+++,squawk_1,'1472',--,steer5,'0.193720266413',--,steer1,'0.00361560418649'
18025,AD06FF,0.093,++,speed2,'0.421680629601',++,duration4,'0.0752688172043',--,steer2,'0.033257171871'
18026,AD0719,0.0185,+++,steer4,'0.188354898336',--,steer1,'0.0179297597043',--,steer2,'0.0317929759704'
18027,AD0746,0.0085,++,duration3,'0.5',--,steer2,'0.0211477923965',--,steer1,'0.0225199773993'
18028,AD074A,0.001,--,steer1,'0.0220673635308',--,boxes5,'0.333333333333',--,steer2,'0.0305845915602'
18029,AD079A,0.007,--,steer1,'0.00874665836123',--,steer2,'0.0119909678424',++,altitude4,'0.551454748371'
18030,AD07CC,0.005,--,steer1,'0.0254624069181',--,squawk_1,'0',--,steer2,'0.0422772039395'
18031,AD0865,0.0025,--,steer1,'0.0144047967242',--,steer2,'0.0246417081018',--,squawk_1,'0'
18032,AD0893,0.0065,--,steer1,'0.0125404530744',--,steer2,'0.0341828478964',--,squawk_1,'1200'
18033,AD08AB,0.0025,--,steer1,'0.0268951878708',--,squawk_1,'0',--,steer2,'0.0362557679631'
18034,AD0A45,0.056,+++,squawk_1,'5302',--,steer1,'0.0125111706881',--,steer2,'0.0151921358356'
18035,AD0A95,0.0215,--,squawk_1,'1200',--,steer2,'0.0464850249584',--,steer6,'0.214954242928'
18036,AD0AF5,0.135,+++,duration1,'0.421052631579',--,steer2,'0.038961038961',--,squawk_1,'1200'
18037,AD0B24,0.022,--,squawk_1,'1200',--,steer2,'0.0318777901786',--,steer6,'0.264578683036'
18038,AD0B3F,0.0635,+++,duration1,'0.418604651163',--,steer2,'0.0194945848375',--,steer1,'0.0209386281588'
18039,AD0B66,0.1155,+++,duration1,'0.4',++,speed2,'0.0',--,steer1,'0.0194931773879'
18040,AD0B6B,0.018,+++,steer6,'0.0550645819171',--,steer2,'0.00679809653297',--,steer1,'0.0176750509857'
18041,AD0B80,0.0735,+++,altitude5,'0.903133903134',--,squawk_1,'0',--,steer2,'0.00997150997151'
18042,AD0B9B,0.011,--,steer1,'0.0185546875',--,steer2,'0.015625',++,duration3,'0.666666666667'
18043,AD0BCF,0.0055,--,steer1,'0.00454086781029',--,flights,'10',--,boxes5,'0.7'
18044,AD0BE3,0.001,+++,boxes3,'0.0526315789474',--,steer1,'0.0116189000775',--,steer2,'0.0313710302091'
18045,AD0BEF,0.0695,+++,speed2,'0.418220564731',++,boxes1,'0.457142857143',--,steer2,'0.0319659030368'
18046,AD0BF1,0.004,--,steer1,'0.017059301381',--,steer2,'0.0194963444354',++,duration1,'0.357142857143'
18047,AD0BF2,0.0105,---,steer1,'0.0259208731241',--,steer2,'0.0477489768076',--,flights,'12'
18048,AD0C01,0.0015,--,steer2,'0.0076039806073',--,steer4,'0.536361316662',--,steer1,'0.00643021178872'
18049,AD0C20,0.004,--,steer1,'0.00415153087701',--,steer2,'0.00467047223664',--,steer5,'0.206019719772'
18050,AD0C5F,0.151,+++,steer2,'0.0998286203942',--,squawk_1,'0',--,steer1,'0.0265638389032'
18051,AD0CD8,0.0225,---,steer1,'0.00842105263158',--,steer2,'0.0136842105263',--,steer5,'0.108421052632'
18052,AD0CF5,0.021,--,steer2,'0.0409356725146',--,steer1,'0.0285899935023',--,steer5,'0.159194282001'
18053,AD0DAA,0.0065,--,steer1,'0.0156406945042',--,steer2,'0.025302530253',--,squawk_1,'1200'
18054,AD0DD8,0.0595,+++,duration1,'0.38679245283',--,steer2,'0.0385057471264',--,squawk_1,'0'
18055,AD0DD9,0.024,+++,steer4,'0.174152153987',--,steer1,'0.012832263978',--,steer2,'0.0329972502291'
18056,AD0E0D,0.0115,--,steer2,'0.0272525027809',--,boxes5,'0.777777777778',--,squawk_1,'2156'
18057,AD0E44,0.057,---,squawk_1,'1200',++,steer1,'0.0405268490375',++,steer2,'0.0624113475177'
18058,AD0E75,0.0375,--,steer1,'0.00861273454322',--,steer2,'0.0193786527222',++,boxes5,'0.0117647058824'
18059,AD0EE2,0.0195,+++,steer6,'0.0478333333333',--,steer1,'0.0156666666667',--,steer4,'0.6905'
18060,AD0EEA,0.091,---,squawk_1,'140',++,speed2,'0.456310679612',++,steer1,'0.0436893203883'
18061,AD0F8E,0.003,--,steer2,'0.0182456487342',--,steer1,'0.0102848101266',--,squawk_1,'1200'
18062,AD0F9A,0.056,+++,squawk_1,'7211',--,steer1,'0.0114991482112',--,steer2,'0.0212947189097'
18063,AD105B,0.0595,---,squawk_1,'1200',--,steer6,'0.220949263502',--,altitude1,'0.168576104746'
18064,AD108A,0.1725,++,squawk_1,'4672',--,steer1,'0.00635930047695',++,altitude4,'0.980922098569'
18065,AD1095,0.006,--,steer1,'0.0249520153551',--,steer2,'0.021113243762',--,boxes5,'0.545454545455'
18066,AD10DF,0.0045,--,steer1,'0.0169252468265',--,steer2,'0.0366713681241',--,steer5,'0.0973201692525'
18067,AD111F,0.087,+++,duration1,'0.452830188679',--,steer2,'0.0228745711018',--,steer1,'0.0194433854365'
18068,AD1122,0.008,--,steer2,'0.0228597346638',--,steer1,'0.0183240730242',--,squawk_1,'1200'
18069,AD1149,0.036,+++,altitude5,'0.879363738739',--,boxes5,'0.66265060241',--,squawk_1,'0'
18070,AD114F,0.0295,+++,altitude1,'0.00201197369712',--,steer2,'0.0227205810187',--,steer1,'0.0136421631171'
18071,AD118F,0.0085,--,steer1,'0.026193957115',--,steer2,'0.0461744639376',--,squawk_1,'0'
18072,AD11B7,0.0055,--,steer1,'0.012070226774',--,steer2,'0.037307973665',--,boxes5,'0.692307692308'
18073,AD11C3,0.06,+++,steer1,'0.0626128838049',++,speed2,'0.619907686133',--,squawk_1,'1200'
18074,AD120C,0.0355,+++,steer5,'0.0567901234568',--,steer1,'0.0222222222222',--,squawk_1,'0'
18075,AD120E,0.0065,--,boxes5,'0.734939759036',--,squawk_1,'0',--,steer1,'0.0203928905519'
18076,AD122C,0.076,+++,duration1,'0.397435897436',--,steer2,'0.0080223743284',--,squawk_1,'0'
18077,AD123D,0.0025,--,steer2,'0.0154802392401',--,steer1,'0.00856104139791',--,steer4,'0.491966694031'
18078,AD12DF,0.007,++,duration4,'0.115942028986',--,steer2,'0.0297211350294',--,steer1,'0.0101924331376'
18079,AD12E1,0.279,+++,steer2,'0.0883838383838',++,duration1,'0.486486486486',--,squawk_1,'0'
18080,AD12E3,0.0615,---,squawk_1,'0',++,steer1,'0.0479473519273',--,steer6,'0.192729551865'
18081,AD138A,0.346,+++,steer2,'0.130479102956',++,steer6,'0.0703363914373',++,boxes1,'0.666666666667'
18082,AD13F2,0.0065,--,steer5,'0.130170987314',--,steer2,'0.0275785990072',--,steer6,'0.254274682846'
18083,AD147A,0.0645,+++,speed2,'0.501754385965',--,steer2,'0.0444444444444',--,squawk_1,'1200'
18084,AD14B6,0.0,--,boxes5,'0.552941176471',--,steer1,'0.0115025681835',--,speed2,'0.0235115387398'
18085,AD14CA,0.0775,+++,steer1,'0.0873051446785',--,squawk_1,'1200',--,altitude1,'0.356591463718'
18086,AD14CD,0.0025,--,steer1,'0.0172294968987',--,steer2,'0.0337698139214',--,squawk_1,'0'
18087,AD1506,0.091,--,squawk_1,'0',--,steer2,'0.0375314509365',--,steer1,'0.0255451495667'
18088,AD152D,0.054,++,boxes4,'0.666666666667',--,steer1,'0.00789473684211',--,boxes5,'0.333333333333'
18089,AD1546,0.009,--,steer1,'0.0232488375581',--,squawk_1,'0',--,steer2,'0.0389980500975'
18090,AD15E3,0.002,--,steer2,'0.035475675167',--,steer1,'0.0241836830714',--,squawk_1,'0'
18091,AD15EC,0.008,+++,steer6,'0.0656534954407',++,steer2,'0.0442032132002',--,steer1,'0.0174554928354'
18092,AD160D,0.0005,+++,boxes3,'0.458333333333',++,speed3,'0.459673428996',--,steer1,'0.00816427511133'
18093,AD160E,0.01,--,steer2,'0.0256661442006',--,steer1,'0.0150862068966',--,steer5,'0.159090909091'
18094,AD1644,0.0095,--,steer2,'0.0247916221415',--,steer1,'0.0303483650353',++,speed2,'0.423915366531'
18095,AD1671,0.005,--,steer2,'0.0214752567694',--,steer1,'0.0233426704015',--,steer5,'0.0980392156863'
18096,AD1698,0.233,+++,duration1,'0.581967213115',---,squawk_1,'0',++,steer1,'0.0653999116217'
18097,AD16F3,0.052,--,steer6,'0.249854397204',--,steer1,'0.029702970297',--,altitude1,'0.13453698311'
18098,AD1745,0.0075,--,steer5,'0.187540558079',--,steer1,'0.0103828682674',--,steer2,'0.0207657365347'
18099,AD175A,0.0115,--,steer2,'0.0282567049808',--,steer5,'0.130747126437',--,steer6,'0.203544061303'
18100,AD1763,0.0135,--,steer2,'0.0379325643301',--,steer1,'0.00709849157054',--,steer6,'0.222271517303'
18101,AD178B,0.0115,--,steer2,'0.0237010027347',--,steer1,'0.0191431175934',--,squawk_1,'1200'
18102,AD17B3,0.1265,+++,steer5,'0.0219123505976',--,steer2,'0.0338645418327',--,squawk_1,'0'
18103,AD17C5,0.013,--,steer1,'0.00904057747565',--,steer2,'0.0160487770692',--,squawk_1,'0'
18104,AD17F1,0.0095,++,steer6,'0.0674273858921',--,steer2,'0.0103734439834',--,steer1,'0.0300829875519'
18105,AD180D,0.068,+++,duration1,'0.642857142857',--,steer2,'0.0188067444877',--,steer1,'0.0214007782101'
18106,AD1850,0.0075,--,steer1,'0.028650137741',--,steer2,'0.030303030303',--,squawk_1,'0'
18107,AD1852,0.3265,+++,steer6,'0.0702987697715',--,steer8,'0.0597539543058',--,squawk_1,'1200'
18108,AD189A,0.0135,--,steer1,'0.00864260294865',--,steer2,'0.0188103711235',++,duration3,'0.5'
18109,AD18C2,0.089,+++,duration1,'0.409090909091',--,steer2,'0.0363836824697',--,steer1,'0.03197353914'
18110,AD18CF,0.0315,--,steer2,'0.0108645650115',--,steer1,'0.0085780002706',++,observations,'73910'
18111,AD18FD,0.0115,--,steer1,'0.0263157894737',--,squawk_1,'0',--,steer2,'0.0394736842105'
18112,AD190D,0.0305,--,steer1,'0.0109289617486',--,steer2,'0.0191256830601',--,squawk_1,'0'
18113,AD193A,0.0005,++,altitude4,'0.0811258278146',++,speed3,'0.243377483444',--,boxes5,'0.833333333333'
18114,AD199A,0.0235,+++,altitude3,'0.577790834313',--,steer2,'0.0243243243243',--,steer1,'0.0162162162162'
18115,AD19C6,0.0055,--,steer1,'0.0174291938998',--,steer2,'0.0255991285403',--,squawk_1,'1200'
18116,AD1A4F,0.286,+++,steer2,'0.0854751942618',--,squawk_1,'0',++,duration1,'0.666666666667'
18117,AD1ADF,0.0015,--,steer1,'0.00860655737705',--,steer2,'0.0147540983607',--,steer5,'0.167213114754'
18118,AD1B19,0.137,++,duration1,'0.409090909091',++,altitude2,'0.574007220217',--,steer2,'0.0373044524669'
18119,AD1B3F,0.0205,--,steer1,'0.0142857142857',--,steer2,'0.0336734693878',++,speed1,'0.69387755102'
